,0
dataset_name,power-plant
downscaling_factor,1
yarin_gal_uci_split_indices,18
max_dataset_size,1000
standardize,True
select_timesteps,zero
temporal_downscaling_factor,1
validation_ratio,0.0
data_fraction,1.0
model,MLP
uncertainty_quantification,diffusion
report_every,50
seed,1234
distributed_training,False
backbone,CARD
batch_size,64
batch_accumulation,1
eval_batch_size,16384
n_epochs,1000
early_stopping,500
init,default
learning_rate,0.001
warmup_lr,0
lr_schedule,no
optimizer,adam
gradient_clipping,1
alpha,0.05
n_samples_uq,100
weight_decay,0.0
n_val_samples,10
data_loader_pin_memory,False
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
beta_endpoints,"(0.001, 0.35)"
distributional_method,OCM
loss,crps
closed_form,False
concat_condition_diffusion,True
evaluate,True
val_only,False
x_T_sampling_method,CARD
conditional_free_guidance_training,False
ddim_churn,1.0
noise_schedule,linear
regressor,orig_CARD_pretrain
tau,1.0
variance_method,ocm
gamma_t_mc_batches,
ocm_backbone_path,/home/math/kneissl/Projects/diffusionUQ/results/UCI/power/20250902_104319_power/Datetime_20250902_212256_Loss_power-plant18_MLP_diffusion_deterministic_T50_DDIM1.pt
gamma_t_path,
n_ndp_heads,4
n_components,3
gamma,5.0
rank,10
mvnormal_method,lora
n_train_samples,10
loss_lambda,0.001
noise_dim,10
metrics_plots,False
t_training,350.178
NumberParameters,418562.0
t_training_avg,0.2853939
t_training_med,0.2852079
t_training_std,0.0013922
MSETrain,13.1158476
RMSETrain,3.6215808
EnergyScoreTrain,1.8912482
CRPSTrain,1.8763481
Gaussian NLLTrain,2.7162006
CoverageTrain,0.8468239
QICETrain,0.0296528
AleatoricUncertaintyTrain,9.2808056
EpistemicUncertaintyTrain,
MSETest,14.6824827
RMSETest,3.8317728
EnergyScoreTest,2.0211878
CRPSTest,2.0063875
Gaussian NLLTest,2.9002643
CoverageTest,0.8045977
QICETest,0.0401045
AleatoricUncertaintyTest,8.9508963
EpistemicUncertaintyTest,
