,0
dataset_name,housing_prices
max_dataset_size,100000
standardize,True
report_every,5
seed,1234
model,MLP
uncertainty_quantification,diffusion
batch_size,64
eval_batch_size,16384
n_epochs,10000
early_stopping,100
init,default
learning_rate,0.0001
lr_schedule,step
optimizer,adam
gradient_clipping,1
data_loader_pin_memory,False
data_loader_num_workers,0
distributed_training,False
alpha,0.05
n_samples_uq,100
weight_decay,0.0
dropout,0
hidden_dim,16
n_layers,0
concat_condition_diffusion,True
t_training,165.943
NumberParameters,465
MSETrain,0.97016
EnergyScoreTrain,0.56528
CRPSTrain,0.5617
CoverageTrain,0.75981
MSEValidation,0.99478
EnergyScoreValidation,0.57556
CRPSValidation,0.57198
CoverageValidation,0.75533
MSETest,0.97087
EnergyScoreTest,0.56776
CRPSTest,0.56418
CoverageTest,0.76308
