,0
dataset_name,concrete
downscaling_factor,1
yarin_gal_uci_split_indices,0
max_dataset_size,1000
standardize,True
select_timesteps,zero
temporal_downscaling_factor,1
validation_ratio,0.0
data_fraction,1.0
model,MLP
uncertainty_quantification,diffusion
report_every,50
seed,1234
distributed_training,False
backbone,CARD
batch_size,32
batch_accumulation,1
eval_batch_size,16384
n_epochs,10000
early_stopping,1000
init,default
learning_rate,0.001
warmup_lr,0
lr_schedule,no
optimizer,adam
gradient_clipping,1
alpha,0.05
n_samples_uq,100
weight_decay,0.0
n_val_samples,10
data_loader_pin_memory,False
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
beta_endpoints,"(0.001, 0.35)"
distributional_method,deterministic
loss,crps
closed_form,True
concat_condition_diffusion,True
evaluate,True
val_only,False
x_T_sampling_method,CARD
conditional_free_guidance_training,False
ddim_churn,1.0
noise_schedule,linear
regressor,orig_CARD_pretrain
tau,1.0
variance_method,analytic_dpm
gamma_t_mc_batches,
ocm_backbone_path,
gamma_t_path,results/variance_methods/concrete/analytic_dpm/split0/20260726_225525_concrete0_analytic_dpm/Datetime_20250814_160221_Loss_concrete0_MLP_diffusion_deterministic_T50_DDIM1_gamma_t.pt
n_ndp_heads,4
n_components,3
gamma,5.0
rank,10
mvnormal_method,lora
n_train_samples,10
loss_lambda,0.001
noise_dim,10
metrics_plots,False
filename_to_validate,/home/math/kneissl/Projects/diffusionUQ/results/UCI/concrete/20250814_160219_concrete/Datetime_20250814_160221_Loss_concrete0_MLP_diffusion_deterministic_T50_DDIM1.pt
t_training,-1
MSETrain,5.7160411
RMSETrain,2.3908244
EnergyScoreTrain,1.1557561
CRPSTrain,1.1476171
Gaussian NLLTrain,2.2757204
CoverageTrain,0.781014
QICETrain,0.0442071
AleatoricUncertaintyTrain,3.5482426
EpistemicUncertaintyTrain,
MSETest,18.5285759
RMSETest,4.3044832
EnergyScoreTest,2.5329819
CRPSTest,2.5250075
Gaussian NLLTest,10.5256395
CoverageTest,0.5436893
QICETest,0.0881553
AleatoricUncertaintyTest,2.7741983
EpistemicUncertaintyTest,
