,0,1,2,3,4
dataset_name,kin8nm,kin8nm,kin8nm,kin8nm,kin8nm
downscaling_factor,1,1,1,1,1
yarin_gal_uci_split_indices,0,1,2,3,4
max_dataset_size,1000,1000,1000,1000,1000
standardize,True,True,True,True,True
select_timesteps,zero,zero,zero,zero,zero
temporal_downscaling_factor,1,1,1,1,1
validation_ratio,0.1,0.1,0.1,0.1,0.1
model,MLP,MLP,MLP,MLP,MLP
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,50,50,50,50,50
seed,1234,1234,1234,1234,1234
distributed_training,False,False,False,False,False
backbone,NDP,NDP,NDP,NDP,NDP
batch_size,32,32,32,32,32
batch_accumulation,1,1,1,1,1
eval_batch_size,16384,16384,16384,16384,16384
n_epochs,5000,5000,5000,5000,5000
early_stopping,1000,1000,1000,1000,1000
init,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0
lr_schedule,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False
dropout,0.0,0.0,0.0,0.0,0.0
hidden_dim,64,64,64,64,64
n_layers,4,4,4,4,4
n_timesteps,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,deterministic,deterministic,deterministic,deterministic,deterministic
loss,crps,crps,crps,crps,crps
closed_form,False,False,False,False,False
concat_condition_diffusion,False,False,False,False,False
evaluate,True,True,True,True,True
val_only,False,False,False,False,False
x_T_sampling_method,standard,standard,standard,standard,standard
conditional_free_guidance_training,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear
regressor,,,,,
tau,1.0,1.0,1.0,1.0,1.0
n_ndp_heads,4,4,4,4,4
n_components,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10
loss_lambda,1e-06,1e-06,1e-06,1e-06,1e-06
metrics_plots,False,False,False,False,False
t_training,5685.72,2692.135,4549.128,5296.158,5760.216
NumberParameters,137473.0,137473.0,137473.0,137473.0,137473.0
t_training_avg,2.335594,2.3414362,2.3521315,2.3563446,2.4514724
t_training_med,2.3371677,2.3224294,2.3250269,2.3270451,2.3257622
t_training_std,0.0252676,0.0613633,0.0857573,0.0900282,0.1865402
MSETrain,0.0638442,0.0639552,0.0637947,0.0642617,0.0641009
RMSETrain,0.2526741,0.2528937,0.2525761,0.2534989,0.2531815
EnergyScoreTrain,0.1439503,0.1444203,0.1449392,0.1453778,0.1447054
CRPSTrain,0.1425655,0.1430573,0.1437208,0.144143,0.143442
Gaussian NLLTrain,0.0390517,0.0433011,0.067388,0.0686847,0.0578549
CoverageTrain,0.9139326,0.9122539,0.8760873,0.8702884,0.8902792
QICETrain,0.0076423,0.0093728,0.0202075,0.0181322,0.0167893
MSEValidation,0.0649861,0.0648698,0.0636092,0.0604806,0.0682509
RMSEValidation,0.2549238,0.2546956,0.2522087,0.245928,0.2612487
EnergyScoreValidation,0.1454646,0.1453002,0.1447976,0.1404751,0.1506183
CRPSValidation,0.1440818,0.1439354,0.14358,0.1392388,0.14936
Gaussian NLLValidation,0.0412126,0.0579591,0.0563678,0.0495964,0.1054059
CoverageValidation,0.9195122,0.9146342,0.8841463,0.8743902,0.8609756
QICEValidation,0.0107317,0.0114634,0.0229268,0.0117073,0.0226829
MSETest,0.0644476,0.0651567,0.0619851,0.0638893,0.0585833
RMSETest,0.2538654,0.2552581,0.248968,0.2527633,0.2420398
EnergyScoreTest,0.1453095,0.1461415,0.1435326,0.144604,0.1384605
CRPSTest,0.1439285,0.1447746,0.1423179,0.1433725,0.1372019
Gaussian NLLTest,0.0527021,0.0537657,0.0477139,0.0618591,0.0042974
CoverageTest,0.9133089,0.9035409,0.8705739,0.8595849,0.9108669
QICETest,0.0099634,0.0135287,0.0196581,0.0201465,0.0134799
