,0
dataset_name,1D_KS
downscaling_factor,2
yarin_gal_uci_split_indices,0
max_dataset_size,1000
standardize,True
model,UNet
uncertainty_quantification,diffusion
report_every,25
seed,1234
backbone,default
batch_size,128
eval_batch_size,512
n_epochs,1000
early_stopping,100
init,default
learning_rate,0.0001
lr_schedule,step
optimizer,adam
gradient_clipping,1
distributed_training,False
alpha,0.05
n_samples_uq,100
weight_decay,0.0
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
distributional_method,mvnormal
loss,kernel
gamma,5
rank,10
mvnormal_method,lora
concat_condition_diffusion,True
evaluate,True
x_T_sampling_method,standard
conditional_free_guidance_training,False
ddim_sigma,1.0
noise_schedule,linear
regressor,
t_training,8234.812
NumberParameters,6791949
MSEValidation,5e-05
RMSEValidation,0.00735
EnergyScoreValidation,0.09011
CRPSValidation,0.00616
Gaussian NLLValidation,-2.79523
CoverageValidation,0.99998
QICEValidation,0.10151
MSETest,6e-05
RMSETest,0.00754
EnergyScoreTest,0.09084
CRPSTest,0.0062
Gaussian NLLTest,-2.79141
CoverageTest,0.99991
QICETest,0.10073
