,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
dataset_name,housing_prices,housing_prices,housing_prices,housing_prices,housing_prices,housing_prices,housing_prices,housing_prices,housing_prices,housing_prices,housing_prices,housing_prices,housing_prices,housing_prices,housing_prices,housing_prices,housing_prices,housing_prices,housing_prices,housing_prices,housing_prices
max_dataset_size,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024
standardize,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
report_every,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234
model,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,dropout,dropout,dropout,dropout,dropout,dropout,dropout,deterministic,deterministic,deterministic,deterministic,deterministic,deterministic,deterministic
batch_size,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024
n_epochs,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
early_stopping,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
dropout,0.0,0.001,0.01,0.05,0.1,0.2,0.3,0.0,0.001,0.01,0.05,0.1,0.2,0.3,0.0,0.001,0.01,0.05,0.1,0.2,0.3
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
concat_condition_diffusion,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,100.598,305.084,305.017,186.437,305.001,304.945,305.1,185.227,186.519,186.627,186.839,186.855,186.784,186.974,185.704,187.112,187.007,187.094,187.444,187.212,187.337
NumberParameters,17409,17409,17409,17409,17409,17409,17409,13121,13121,13121,13121,13121,13121,13121,13121,13121,13121,13121,13121,13121,13121
MSETrain,1.00784,1.11174,1.092,1.00527,1.04231,1.02147,1.01139,0.99706,0.99706,0.99706,0.99706,0.99706,0.99706,0.99706,0.99706,0.99706,0.99706,0.99706,0.99706,0.99706,0.99706
EnergyScoreTrain,0.55243,0.58089,0.57465,0.5484,0.55835,0.55193,0.54922,0.78789,0.78789,0.78789,0.78789,0.78789,0.78789,0.78789,0.78789,0.78789,0.78789,0.78789,0.78789,0.78789,0.78789
CRPSTrain,0.54795,0.57656,0.57025,0.54351,0.55355,0.54692,0.544,0.78789,0.78789,0.78789,0.78789,0.78789,0.78789,0.78789,0.78789,0.78789,0.78789,0.78789,0.78789,0.78789,0.78789
MSEValidation,1.0385,1.1508,1.12987,1.03641,1.07702,1.05461,1.04326,1.02636,1.02636,1.02636,1.02636,1.02636,1.02636,1.02636,1.02636,1.02636,1.02636,1.02636,1.02636,1.02636,1.02636
EnergyScoreValidation,0.56287,0.59289,0.58639,0.55865,0.56925,0.56245,0.55937,0.8028,0.8028,0.8028,0.8028,0.8028,0.8028,0.8028,0.8028,0.8028,0.8028,0.8028,0.8028,0.8028,0.8028
CRPSValidation,0.55841,0.58858,0.58202,0.55379,0.56447,0.55745,0.55416,0.8028,0.8028,0.8028,0.8028,0.8028,0.8028,0.8028,0.8028,0.8028,0.8028,0.8028,0.8028,0.8028,0.8028
