,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
dataset_name,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant
yarin_gal_uci_split_indices,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234
data_fraction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
n_estimators,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
n_repeats,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
sde_name,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde
t_training,2.196,2.067,2.337,2.531,2.104,2.746,1.944,3.794,1.514,3.468,1.403,2.288,2.88,1.82,2.516,2.305,1.939,2.974,2.363,3.911
MSETest,10.2944012,8.0380564,9.7733593,11.3125257,10.3385506,8.4913397,8.9234552,7.5567088,12.1884031,7.6144614,8.7883291,10.6870975,8.5379801,9.3474913,8.5842705,7.8213177,8.9511518,8.0831184,10.7027445,11.7631655
RMSETest,3.2084889,2.8351466,3.1262372,3.3634098,3.2153617,2.9139903,2.9872153,2.7489469,3.4911894,2.7594314,2.9645116,3.2691127,2.9219822,3.0573667,2.9298926,2.7966619,2.9918476,2.8430826,3.2715049,3.4297471
EnergyScoreTest,1.5495863,1.5121953,1.5473787,1.5733736,1.6388811,1.465904,1.5578502,1.4923683,1.6931055,1.4562249,1.5708364,1.6064504,1.4799943,1.5746019,1.522693,1.4968361,1.52665,1.4843892,1.5835811,1.5591667
CRPSTest,1.5351492,1.4970511,1.5328525,1.5593766,1.6234261,1.4517729,1.5418389,1.479583,1.6759727,1.4429619,1.5537049,1.5917642,1.4659544,1.5586838,1.508319,1.4823852,1.5111992,1.4706891,1.5691714,1.5461884
Gaussian NLLTest,2.8726366,2.4324758,2.6395864,2.9357772,2.5842857,2.4644074,2.489939,2.545517,2.6392908,2.4410651,2.4919126,2.6762486,2.5127749,2.5409944,2.4986627,2.4247,2.4903202,2.5505228,2.6384883,2.8954492
CoverageTest,0.9216301,0.9258098,0.9049112,0.8986416,0.9268547,0.9090909,0.938349,0.8589342,0.9341693,0.8871473,0.9634274,0.9174504,0.9038662,0.9237199,0.9122257,0.9049112,0.9278997,0.907001,0.9017764,0.8840125
QICETest,0.0085266,0.0088819,0.0088819,0.0104075,0.0101985,0.007419,0.0049112,0.0210867,0.0049739,0.0143156,0.0099269,0.0092999,0.0107628,0.0084639,0.0116823,0.0086729,0.0078997,0.0098642,0.0111808,0.012372
AleatoricUncertaintyTest,7.0928435,8.288558,7.2796173,6.7776394,8.2089434,6.8543801,8.9131985,6.0489826,9.9353552,6.1372123,10.2791748,7.4359574,7.2425857,8.7333593,7.2972937,7.4514074,8.2318287,6.7422433,7.1349134,5.8052053
EpistemicUncertaintyTest,,,,,,,,,,,,,,,,,,,,
