,0
dataset_name,x-squared
max_dataset_size,32768
report_every,25
seed,1234
model,MLP
uncertainty_quantification,diffusion
batch_size,4096
n_epochs,10000
early_stopping,100
init,default
learning_rate,0.001
lr_schedule,step
optimizer,adam
gradient_clipping,1
data_loader_pin_memory,False
data_loader_num_workers,0
distributed_training,False
alpha,0.05
n_samples_uq,100
weight_decay,0.01
dropout,0.001
hidden_dim,64
n_layers,3
concat_condition_diffusion,False
t_training,104.54
NumberParameters,16961
MSETrain,4.32578
EnergyScoreTrain,0.44368
CRPSTrain,0.44213
MSEValidation,5.10915
EnergyScoreValidation,0.4876
CRPSValidation,0.4859
MSETest,3.01843
EnergyScoreTest,0.4183
CRPSTest,0.41681
