,0
dataset_name,1D_KS
downscaling_factor,1
yarin_gal_uci_split_indices,0
max_dataset_size,1000
standardize,True
select_timesteps,random
temporal_downscaling_factor,2
validation_ratio,0.0
model,UNet
uncertainty_quantification,diffusion
report_every,25
seed,1234
backbone,default
batch_size,1024
eval_batch_size,1024
n_epochs,1000
early_stopping,100
init,default
learning_rate,0.001
lr_schedule,step
optimizer,adam
gradient_clipping,1
distributed_training,False
alpha,0.05
n_samples_uq,100
weight_decay,0.0
n_val_samples,10
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
distributional_method,mvnormal
loss,kernel
concat_condition_diffusion,True
evaluate,True
x_T_sampling_method,standard
conditional_free_guidance_training,False
ddim_churn,1.0
noise_schedule,linear
regressor,
n_components,10
gamma,10
rank,10
mvnormal_method,lora
n_train_samples,10
metrics_plots,False
t_training,34277.207
NumberParameters,6460429
t_training_avg,8.49375
t_training_med,8.28738
t_training_std,4.12024
MSETest,7e-05
RMSETest,0.00849
EnergyScoreTest,0.0982
CRPSTest,0.00425
Gaussian NLLTest,-3.38972
CoverageTest,0.99638
QICETest,0.0773
