,0,1,2
dataset_name,1D_KS,1D_KS,1D_KS
downscaling_factor,1,1,1
yarin_gal_uci_split_indices,0,0,0
max_dataset_size,1000,1000,1000
standardize,True,True,True
select_timesteps,random,random,random
temporal_downscaling_factor,2,2,2
validation_ratio,0.0,0.0,0.0
model,UNet,UNet,UNet
uncertainty_quantification,diffusion,diffusion,diffusion
report_every,25,25,25
seed,1234,1234,1234
distributed_training,False,False,False
backbone,default,default,default
batch_size,128,128,128
batch_accumulation,1,1,1
eval_batch_size,1024,1024,1024
n_epochs,2000,2000,2000
early_stopping,100,100,100
init,default,default,default
learning_rate,0.0005,0.0005,0.0005
warmup_lr,0,0,0
lr_schedule,step,step,step
optimizer,adam,adam,adam
gradient_clipping,1,1,1
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0.0,0.0,0.0
n_val_samples,10,10,10
dropout,0.1,0.1,0.1
hidden_dim,64,64,64
n_layers,2,2,2
n_timesteps,50,50,50
distributional_method,mvnormal,mvnormal,mvnormal
loss,kernel,kernel,kernel
closed_form,False,False,False
concat_condition_diffusion,True,True,True
evaluate,True,True,True
val_only,True,True,True
x_T_sampling_method,standard,standard,standard
conditional_free_guidance_training,False,False,False
ddim_churn,1.0,1.0,1.0
noise_schedule,linear,linear,linear
regressor,,,
n_components,10,10,10
gamma,5,10,25
rank,1,1,1
mvnormal_method,cholesky,cholesky,cholesky
n_train_samples,10,10,10
metrics_plots,False,False,False
t_training,5892.491,13010.979,12680.825
NumberParameters,6468099.0,6468099.0,6468099.0
t_training_avg,9.16507,9.06225,9.07426
t_training_med,9.13597,9.01255,9.02414
t_training_std,0.32125,0.10423,0.11226
MSEValidation,1.81138,6e-05,5e-05
RMSEValidation,1.34587,0.00763,0.0074
EnergyScoreValidation,21.48883,0.19637,0.26712
CRPSValidation,1.04731,0.00892,0.01194
Gaussian NLLValidation,2.30413,-2.83229,-2.27082
CoverageValidation,0.99956,0.99035,0.99911
QICEValidation,0.09406,0.08397,0.12652
