,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
dataset_name,energy,energy,energy,energy,energy,energy,energy,energy,energy,energy,energy,energy,energy,energy,energy,energy,energy,energy,energy,energy,energy,energy,energy,energy,energy,energy,energy,energy,energy,energy,energy,energy,energy,energy,energy,energy,energy,energy,energy,energy
downscaling_factor,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
yarin_gal_uci_split_indices,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,12,12,13,13,14,14,15,15,16,16,17,17,18,18,19,19
max_dataset_size,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
standardize,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
select_timesteps,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero
temporal_downscaling_factor,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
validation_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
backbone,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
batch_size,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
