,0,1
dataset_name,1D_Burgers,1D_Burgers
downscaling_factor,4,4
yarin_gal_uci_split_indices,0,0
max_dataset_size,1000,1000
standardize,True,True
select_timesteps,random,random
temporal_downscaling_factor,2,2
validation_ratio,0.0,0.0
model,UNet,UNet
uncertainty_quantification,diffusion,diffusion
report_every,25,25
seed,1,2
distributed_training,False,False
backbone,default,default
batch_size,128,128
batch_accumulation,1,1
eval_batch_size,1024,1024
n_epochs,5000,5000
early_stopping,150,150
init,default,default
learning_rate,0.0005,0.0005
warmup_lr,0,0
lr_schedule,step,step
optimizer,adam,adam
gradient_clipping,1,1
alpha,0.05,0.05
n_samples_uq,100,100
weight_decay,0.0,0.0
n_val_samples,10,10
dropout,0.1,0.1
hidden_dim,64,64
n_layers,2,2
n_timesteps,50,50
beta_endpoints,"[0.001, 0.35]","(0.001, 0.35)"
distributional_method,mixednormal,mixednormal
loss,crps,crps
closed_form,False,False
concat_condition_diffusion,True,True
evaluate,True,True
val_only,False,False
x_T_sampling_method,standard,standard
conditional_free_guidance_training,False,False
ddim_churn,1.0,1.0
noise_schedule,linear,linear
regressor,,
n_components,3,3
gamma,5.0,5.0
rank,10,10
mvnormal_method,lora,lora
n_train_samples,10,10
metrics_plots,False,False
t_training,15668.015,14916.983
NumberParameters,6456842.0,6456842.0
t_training_avg,7.96798,7.42606
t_training_med,8.05624,7.37981
t_training_std,0.41725,0.15659
MSEValidation,0.0,0.0
RMSEValidation,0.00062,0.00079
EnergyScoreValidation,0.00427,0.0043
CRPSValidation,0.00016,0.00014
Gaussian NLLValidation,-6.77697,-6.87603
CoverageValidation,0.99957,0.99954
QICEValidation,0.10733,0.1038
MSETest,0.0,0.0
RMSETest,0.00067,0.00079
EnergyScoreTest,0.00419,0.00451
CRPSTest,0.00015,0.00015
Gaussian NLLTest,-6.7952,-6.84347
CoverageTest,0.99974,0.9995
QICETest,0.10762,0.1048
