,0,1,2,3
dataset_name,1D_Burgers,1D_Burgers,1D_Burgers,1D_Burgers
downscaling_factor,4,4,4,4
yarin_gal_uci_split_indices,0,0,0,0
max_dataset_size,1000,1000,1000,1000
standardize,True,True,True,True
select_timesteps,random,random,random,random
temporal_downscaling_factor,2,2,2,2
validation_ratio,0.0,0.0,0.0,0.0
model,UNet,UNet,UNet,UNet
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion
report_every,25,25,25,25
seed,1,2,3,4
distributed_training,False,False,False,False
backbone,default,default,default,default
batch_size,128,128,128,128
batch_accumulation,1,1,1,1
eval_batch_size,1024,1024,1024,1024
n_epochs,5000,5000,5000,5000
early_stopping,150,150,150,150
init,default,default,default,default
learning_rate,0.0005,0.0005,0.0005,0.0005
warmup_lr,0,0,0,0
lr_schedule,step,step,step,step
optimizer,adam,adam,adam,adam
gradient_clipping,1,1,1,1
alpha,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10
dropout,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64
n_layers,2,2,2,2
n_timesteps,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,normal,normal,normal,normal
loss,crps,crps,crps,crps
closed_form,False,False,False,False
concat_condition_diffusion,True,True,True,True
evaluate,True,True,True,True
val_only,False,False,False,False
x_T_sampling_method,standard,standard,standard,standard
conditional_free_guidance_training,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear
regressor,,,,
n_components,10,10,10,10
gamma,5.0,5.0,5.0,5.0
rank,10,10,10,10
mvnormal_method,lora,lora,lora,lora
n_train_samples,10,10,10,10
metrics_plots,False,False,False,False
t_training,14399.722,25251.119,16130.551,13027.471
NumberParameters,6455491.0,6455491.0,6455491.0,6455491.0
t_training_avg,7.76597,7.72606,7.72833,7.67241
t_training_med,7.74459,7.73545,7.73906,7.72315
t_training_std,0.2713,0.21523,0.21811,0.23709
MSEValidation,0.0,0.0,0.0,0.0
RMSEValidation,0.00061,0.00057,0.00099,0.00065
EnergyScoreValidation,0.00392,0.00325,0.00443,0.0044
CRPSValidation,0.00014,0.00011,0.00015,0.00015
Gaussian NLLValidation,-7.00269,-7.10879,-6.80784,-6.89832
CoverageValidation,0.99968,0.99973,0.99945,0.99947
QICEValidation,0.10642,0.10781,0.1123,0.09975
MSETest,0.0,0.0,0.0,0.0
RMSETest,0.00072,0.00056,0.00141,0.00068
EnergyScoreTest,0.00394,0.00339,0.00496,0.00449
CRPSTest,0.00013,0.00012,0.00016,0.00015
Gaussian NLLTest,-7.02255,-7.07398,-6.81449,-6.89306
CoverageTest,0.99976,0.99967,0.9996,0.99951
QICETest,0.10632,0.10795,0.11102,0.09907
