,0
dataset_name,housing_prices
max_dataset_size,100000
standardize,True
report_every,5
seed,1234
model,MLP
uncertainty_quantification,dropout
batch_size,64
n_epochs,10000
early_stopping,500
init,default
learning_rate,0.0001
lr_schedule,step
optimizer,adam
gradient_clipping,1
data_loader_pin_memory,False
data_loader_num_workers,0
distributed_training,False
alpha,0.05
n_samples_uq,100
weight_decay,0.0
dropout,0
hidden_dim,128
n_layers,1
concat_condition_diffusion,False
t_training,1397.183
NumberParameters,17793
MSETrain,0.27836
EnergyScoreTrain,0.37605
CRPSTrain,0.37605
CoverageTrain,0.0
MSEValidation,0.2484
EnergyScoreValidation,0.35526
CRPSValidation,0.35526
CoverageValidation,0.0
MSETest,0.29209
EnergyScoreTest,0.38596
CRPSTest,0.38596
CoverageTest,0.0
