,0
dataset_name,1D_Burgers
downscaling_factor,4
yarin_gal_uci_split_indices,0
max_dataset_size,1000
standardize,True
report_every,50
seed,1234
model,UNet
uncertainty_quantification,diffusion
backbone,default
batch_size,128
eval_batch_size,512
n_epochs,1000
early_stopping,100
init,default
learning_rate,0.0001
lr_schedule,step
optimizer,adam
gradient_clipping,1
data_loader_pin_memory,False
data_loader_num_workers,0
distributed_training,False
alpha,0.05
n_samples_uq,100
weight_decay,0.0
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
distributional_method,normal
loss,kernel
mvnormal_method,cholesky
concat_condition_diffusion,True
evaluate,True
x_T_sampling_method,standard
conditional_free_guidance_training,False
ddim_sigma,1.0
noise_schedule,linear
regressor,
t_training,17809.062
NumberParameters,6459779
MSEValidation,0.00031
RMSEValidation,0.01773
EnergyScoreValidation,0.06285
CRPSValidation,0.0024
Gaussian NLLValidation,-4.80467
CoverageValidation,0.96621
QICEValidation,0.0768
MSETest,0.00056
RMSETest,0.0236
EnergyScoreTest,0.07773
CRPSTest,0.00309
Gaussian NLLTest,-4.68282
CoverageTest,0.9614
QICETest,0.07644
