,0,1,2,3
dataset_name,1D_Advection,1D_Advection,1D_Advection,1D_Advection
downscaling_factor,4,4,4,4
yarin_gal_uci_split_indices,0,0,0,0
max_dataset_size,1000,1000,1000,1000
standardize,True,True,True,True
report_every,10,10,10,10
seed,1234,1234,1234,1234
model,UNet,UNet,UNet,UNet
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion
backbone,default,default,default,default
batch_size,128,128,128,128
eval_batch_size,512,512,512,512
n_epochs,1000,1000,1000,1000
early_stopping,50,50,50,50
init,default,default,default,default
learning_rate,0.0001,0.0001,0.0001,0.0001
lr_schedule,step,step,step,step
optimizer,adam,adam,adam,adam
gradient_clipping,1,1,1,1
data_loader_pin_memory,False,False,False,False
data_loader_num_workers,0,0,0,0
distributed_training,False,False,False,False
alpha,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0
dropout,0.1,0.1,0.1,0.1
hidden_dim,16,16,16,16
n_layers,2,2,2,2
n_timesteps,50,50,50,50
distributional_method,deterministic,normal,mixednormal,sample
concat_condition_diffusion,True,True,True,True
evaluate,True,True,True,True
x_T_sampling_method,standard,standard,standard,standard
conditional_free_guidance_training,False,False,False,False
ddim_sigma,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear
regressor,,,,
t_training,5256.304,8191.78,35828.918,18958.605
NumberParameters,2712689,2712755,2713679,2712705
MSEValidation,0.0,0.0,0.0,0.0
RMSEValidation,0.00106,0.00174,0.001,0.00121
EnergyScoreValidation,0.01597,0.02307,0.01644,0.01898
CRPSValidation,0.00061,0.00085,0.00062,0.00077
Gaussian NLLValidation,-4.93374,-4.64309,-4.90072,-4.74076
CoverageValidation,0.99986,0.99975,0.9999,0.99988
QICEValidation,0.12393,0.13137,0.12491,0.13291
MSETest,0.0,0.0,0.0,0.0
RMSETest,0.00112,0.00172,0.00105,0.00115
EnergyScoreTest,0.01622,0.02333,0.01673,0.019
CRPSTest,0.00062,0.00085,0.00062,0.00077
Gaussian NLLTest,-4.93273,-4.64309,-4.89907,-4.74043
CoverageTest,0.99988,0.99975,0.99988,0.99987
QICETest,0.12342,0.13164,0.12455,0.13364
