,0,1,2,3,4,5,6,7,8,9,10,11
dataset_name,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure
downscaling_factor,1,1,1,1,1,1,1,1,1,1,1,1
yarin_gal_uci_split_indices,0,0,0,0,1,1,1,1,2,2,2,2
max_dataset_size,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
standardize,True,True,True,True,True,True,True,True,True,True,True,True
select_timesteps,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero
temporal_downscaling_factor,1,1,1,1,1,1,1,1,1,1,1,1
validation_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,50,50,50,50,50,50,50,50,50,50,50,50
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False
backbone,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
batch_size,256,256,256,256,256,256,256,256,256,256,256,256
batch_accumulation,1,1,1,1,1,1,1,1,1,1,1,1
eval_batch_size,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384
n_epochs,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
early_stopping,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
init,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0,0,0,0,0,0,0,0
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10,10,10,10,10,10
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,50,50,50,50,50,50,50,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,False,False,False,False,False,False,False,False,False,False,False,False
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
n_components,5,5,5,5,5,5,5,5,5,5,5,5
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False
t_training,1592.389,1523.154,1515.404,2068.761,1372.194,1666.732,1621.192,2167.049,1377.756,1561.613,1583.606,1985.278
NumberParameters,419073.0,419331.0,419201.0,520465.0,419073.0,419331.0,419201.0,520465.0,419073.0,419331.0,419201.0,520465.0
t_training_avg,1.47163,1.40387,1.39366,1.94184,1.24618,1.54034,1.49392,2.04078,1.2528,1.43569,1.45835,1.8595
t_training_med,1.56474,1.40322,1.38078,1.86087,1.2052,1.44342,1.41271,1.86116,1.22502,1.42504,1.39853,1.84499
t_training_std,0.16954,0.01613,0.09058,0.22364,0.112,0.19816,0.17903,0.29764,0.10307,0.08581,0.17082,0.10392
MSETrain,12.06855,11.89995,11.92269,11.23672,12.06148,12.11233,12.0423,11.68812,12.89777,12.63017,12.88354,12.47295
RMSETrain,3.47398,3.44963,3.45292,3.35212,3.47296,3.48028,3.4702,3.41879,3.59135,3.55389,3.58936,3.53171
EnergyScoreTrain,1.60257,1.57905,1.59498,1.48942,1.61007,1.597,1.60983,1.53465,1.6703,1.62624,1.65973,1.59342
CRPSTrain,1.58758,1.56335,1.57827,1.47246,1.59395,1.57953,1.5926,1.51791,1.65474,1.60991,1.64307,1.57641
Gaussian NLLTrain,2.68007,2.56309,2.53019,2.38804,2.5083,2.5271,2.55436,2.54172,2.76964,2.69215,2.60442,2.56499
CoverageTrain,0.87093,0.93036,0.94127,0.94956,0.8791,0.95002,0.93586,0.9448,0.88673,0.93306,0.92964,0.94373
QICETrain,0.02304,0.00544,0.00691,0.00817,0.0202,0.00681,0.00283,0.00651,0.02134,0.00388,0.0056,0.00622
MSETest,14.36994,14.21822,14.04837,13.84357,14.20123,14.25975,14.26159,13.86416,14.91822,14.83913,14.99229,14.7774
RMSETest,3.79077,3.77071,3.74812,3.7207,3.76845,3.77621,3.77645,3.72346,3.86241,3.85216,3.87199,3.84414
EnergyScoreTest,1.78436,1.7617,1.76117,1.71027,1.75996,1.74611,1.75945,1.69462,1.83715,1.80543,1.82849,1.78524
CRPSTest,1.76913,1.74567,1.74416,1.69314,1.74373,1.72846,1.74206,1.67775,1.82141,1.78893,1.81167,1.7681
Gaussian NLLTest,3.1056,3.28649,2.70936,2.55672,2.92142,2.66733,2.59836,3.01753,2.73487,2.84713,2.68917,2.64728
CoverageTest,0.85939,0.92434,0.93177,0.9368,0.86311,0.93462,0.91953,0.9309,0.8688,0.91537,0.91428,0.92915
QICETest,0.02764,0.01088,0.00715,0.00549,0.02438,0.00575,0.00715,0.00499,0.02651,0.01015,0.00894,0.00681
