,0,1,2,3,4,5,6
dataset_name,1D_Burgers,1D_Burgers,1D_Burgers,1D_Burgers,1D_Burgers,1D_Burgers,1D_Burgers
downscaling_factor,4,4,4,4,4,4,4
yarin_gal_uci_split_indices,0,0,0,0,0,0,0
max_dataset_size,1000,1000,1000,1000,1000,1000,1000
standardize,True,True,True,True,True,True,True
select_timesteps,random,random,random,random,random,random,random
temporal_downscaling_factor,2,2,2,2,2,2,2
validation_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model,UNet,UNet,UNet,UNet,UNet,UNet,UNet
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,25,25,25,25,25,25,25
seed,1234,1234,1234,1234,1234,1234,1234
distributed_training,False,False,False,False,False,False,False
backbone,default,default,default,default,default,default,default
batch_size,128,128,128,128,128,128,128
batch_accumulation,1,1,1,1,1,1,1
eval_batch_size,1024,1024,1024,1024,1024,1024,1024
n_epochs,2000,2000,2000,2000,2000,2000,2000
early_stopping,100,100,100,100,100,100,100
init,default,default,default,default,default,default,default
learning_rate,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
warmup_lr,0,0,0,0,0,0,0
lr_schedule,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False,False,False
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2
n_timesteps,50,50,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM
loss,crps,crps,crps,crps,crps,crps,crps
closed_form,False,False,False,False,False,False,False
concat_condition_diffusion,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True
val_only,True,True,True,True,True,True,True
x_T_sampling_method,standard,standard,standard,standard,standard,standard,standard
conditional_free_guidance_training,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear
regressor,,,,,,,
tau,1.0,1.0,1.0,1.0,1.0,1.0,1.0
n_components,10,10,10,10,10,10,10
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10
loss_lambda,0.01,0.001,0.0001,1e-05,1e-06,1e-07,1e-08
metrics_plots,False,False,False,False,False,False,False
t_training,1794.248,1452.304,1953.726,2195.333,4113.492,8432.756,6258.448
NumberParameters,6455491.0,6455491.0,6455491.0,6455491.0,6455491.0,6455491.0,6455491.0
t_training_avg,7.122305,7.2263009,6.7947791,6.5550227,6.521097,6.4686779,6.4743655
t_training_med,7.225158,7.1531165,6.8097658,6.5507723,6.5066638,6.4659088,6.4669302
t_training_std,0.2580402,0.1839843,0.0885421,0.0315269,0.0672332,0.0178714,0.0274169
MSEValidation,103852.703125,0.0001229,5.1e-05,4.15e-05,2.07e-05,7e-07,6.6e-06
RMSEValidation,322.2618549,0.0110873,0.0071431,0.006442,0.0045547,0.000813,0.0025638
EnergyScoreValidation,45.3382263,0.073853,0.0422067,0.0357031,0.0217563,0.0063692,0.0151767
CRPSValidation,0.1546113,0.0021156,0.0016629,0.0012244,0.000713,0.0001862,0.000588
Gaussian NLLValidation,-4.9706621,-4.5761094,-4.5393767,-5.2196207,-5.710618,-6.9978747,-5.5565147
CoverageValidation,0.9649002,0.8938889,0.8052214,0.9260113,0.8881164,0.9532422,0.7926085
QICEValidation,0.0548082,0.0326753,0.0678663,0.0396953,0.0464436,0.0269089,0.051263
