,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
dataset_name,yacht,yacht,yacht,yacht,yacht,yacht,yacht,yacht,yacht,yacht,yacht,yacht,yacht,yacht,yacht,yacht,yacht,yacht,yacht,yacht
yarin_gal_uci_split_indices,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234
data_fraction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
n_estimators,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
n_repeats,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
sde_name,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde
t_training,0.432,0.721,0.268,0.147,0.209,0.169,0.279,0.251,0.313,0.371,0.176,0.388,0.177,0.37,0.129,0.143,0.168,0.94,0.119,0.141
MSETest,0.6024249,0.1644193,0.0836052,1.2432806,0.8632711,0.4547624,0.0761009,0.4314788,0.2363715,0.0511537,1.9139314,0.7913724,1.0170692,0.5924524,0.9832042,5.5491776,1.6884004,0.6197572,0.2673528,1.4098597
RMSETest,0.7761603,0.4054865,0.2891457,1.115025,0.9291238,0.6743607,0.2758639,0.6568705,0.4861805,0.2261718,1.3834491,0.8895912,1.0084985,0.7697093,0.9915666,2.3556693,1.2993846,0.7872466,0.5170617,1.1873751
EnergyScoreTest,0.2640055,0.2022814,0.1631704,0.3410268,0.3312014,0.2656887,0.1655098,0.2796854,0.2350943,0.1521698,0.5196232,0.3154653,0.3747,0.3289699,0.4921754,0.7101463,0.3972719,0.2713735,0.3647535,0.4556507
CRPSTest,0.2597229,0.1989655,0.1593495,0.3309687,0.3199888,0.2572275,0.1614584,0.2743044,0.2303537,0.1487252,0.5102836,0.3114928,0.3648735,0.321777,0.4769839,0.6750367,0.3884087,0.2678135,0.35457,0.4459945
Gaussian NLLTest,0.3940051,0.1783092,0.3828123,1.1213601,1.7317016,1.3129333,0.4785773,0.7638825,0.4729556,0.3080491,1.3558443,0.3880811,1.2367461,0.9826313,1.845228,3.2946942,1.5371734,0.244804,1.3773187,1.4153404
CoverageTest,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9677419,1.0,1.0,1.0,1.0,1.0,0.9677419,1.0,1.0
QICETest,0.0548387,0.0619355,0.0748387,0.0741935,0.0877419,0.0877419,0.0819355,0.0554839,0.0683871,0.0619355,0.0812903,0.0367742,0.0877419,0.0748387,0.0806452,0.0877419,0.0554839,0.0683871,0.0812903,0.0554839
AleatoricUncertaintyTest,2.4154122,2.0737793,1.3006879,84.4462662,59.8540916,35.9678612,1.2750601,11.9902601,2.4750595,4.2295351,6.8418546,1.2858607,43.043808,17.9501133,46.301445,310.3648071,89.2481537,12.132803,9.0446615,11.9087009
EpistemicUncertaintyTest,,,,,,,,,,,,,,,,,,,,
