,0
dataset_name,1D_KS
downscaling_factor,1
yarin_gal_uci_split_indices,0
max_dataset_size,1000
standardize,True
select_timesteps,random
temporal_downscaling_factor,2
validation_ratio,0.0
model,UNet
uncertainty_quantification,diffusion
report_every,25
seed,1234
backbone,default
batch_size,1024
eval_batch_size,1024
n_epochs,1000
early_stopping,100
init,default
learning_rate,0.0001
lr_schedule,step
optimizer,adam
gradient_clipping,1
distributed_training,False
alpha,0.05
n_samples_uq,100
weight_decay,0.0
n_val_samples,10
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
distributional_method,mixednormal
loss,crps
concat_condition_diffusion,True
evaluate,True
x_T_sampling_method,standard
conditional_free_guidance_training,False
ddim_churn,1.0
noise_schedule,linear
regressor,
n_components,10
gamma,5
rank,10
mvnormal_method,lora
n_train_samples,10
metrics_plots,False
t_training,10520.171
NumberParameters,6461599
t_training_avg,9.06378
t_training_med,8.72893
t_training_std,5.38867
MSETest,0.00343
RMSETest,0.05857
EnergyScoreTest,0.59616
CRPSTest,0.02497
Gaussian NLLTest,-1.74663
CoverageTest,0.98931
QICETest,0.04929
