,0
dataset_name,concrete
downscaling_factor,1
yarin_gal_uci_split_indices,5
max_dataset_size,1000
standardize,True
select_timesteps,zero
temporal_downscaling_factor,1
validation_ratio,0.0
data_fraction,1.0
model,MLP
uncertainty_quantification,diffusion
report_every,50
seed,1234
distributed_training,False
backbone,CARD
batch_size,32
batch_accumulation,1
eval_batch_size,16384
n_epochs,1000
early_stopping,500
init,default
learning_rate,0.001
warmup_lr,0
lr_schedule,no
optimizer,adam
gradient_clipping,1
alpha,0.05
n_samples_uq,100
weight_decay,0.0
n_val_samples,10
data_loader_pin_memory,False
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
beta_endpoints,"(0.001, 0.35)"
distributional_method,OCM
loss,crps
closed_form,False
concat_condition_diffusion,True
evaluate,True
val_only,False
x_T_sampling_method,CARD
conditional_free_guidance_training,False
ddim_churn,1.0
noise_schedule,linear
regressor,orig_CARD_pretrain
tau,1.0
variance_method,ocm
gamma_t_mc_batches,
ocm_backbone_path,/home/math/kneissl/Projects/diffusionUQ/results/UCI/concrete/20250814_160219_concrete/Datetime_20250815_001305_Loss_concrete5_MLP_diffusion_deterministic_T50_DDIM1.pt
gamma_t_path,
n_ndp_heads,4
n_components,3
gamma,5.0
rank,10
mvnormal_method,lora
n_train_samples,10
loss_lambda,0.001
noise_dim,10
metrics_plots,False
t_training,123.461
NumberParameters,419074.0
t_training_avg,0.0607711
t_training_med,0.0606893
t_training_std,0.0010742
MSETrain,6.1547141
RMSETrain,2.4808696
EnergyScoreTrain,1.2043184
CRPSTrain,1.1952723
Gaussian NLLTrain,2.1629777
CoverageTrain,0.8155339
QICETrain,0.0324919
AleatoricUncertaintyTrain,3.7645011
EpistemicUncertaintyTrain,
MSETest,16.5876904
RMSETest,4.0727988
EnergyScoreTest,2.1114464
CRPSTest,2.1019151
Gaussian NLLTest,5.19416
CoverageTest,0.6601942
QICETest,0.0623301
AleatoricUncertaintyTest,4.7793612
EpistemicUncertaintyTest,
