,0,1,2,3
dataset_name,concrete,concrete,concrete,concrete
yarin_gal_uci_split_indices,0,0,0,0
max_dataset_size,1000,1000,1000,1000
standardize,True,True,True,True
validation_ratio,0.0,0.0,0.0,0.0
report_every,50,50,50,50
seed,1234,1234,1234,1234
model,MLP,MLP,MLP,MLP
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion
backbone,CARD,CARD,CARD,CARD
batch_size,64,64,64,64
eval_batch_size,16384,16384,16384,16384
n_epochs,5000,5000,5000,5000
early_stopping,1000,1000,1000,1000
init,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001
lr_schedule,no,no,no,no
optimizer,adam,adam,adam,adam
gradient_clipping,1,1,1,1
data_loader_pin_memory,False,False,False,False
data_loader_num_workers,0,0,0,0
distributed_training,False,False,False,False
alpha,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0
dropout,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64
n_layers,2,2,2,2
n_timesteps,50,50,50,50
distributional_method,deterministic,normal,mixednormal,sample
concat_condition_diffusion,True,True,True,True
evaluate,True,True,True,True
x_T_sampling_method,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False
use_yarin_gal_loss,False,False,False,False
ddim_sigma,1.0,1.0,1.0,1.0
noise_schedule,cosine,cosine,cosine,cosine
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
t_training,471.498,517.029,609.562,543.215
NumberParameters,418945,419203,519176,419073
MSETrain,6.17904,5.03329,5.18155,6.20441
RMSETrain,2.48577,2.2435,2.2763,2.49087
EnergyScoreTrain,1.21914,0.99383,0.99444,1.22743
CRPSTrain,1.21021,0.98452,0.98494,1.21543
Gaussian NLLTrain,2.26893,1.87512,1.87366,2.15891
CoverageTrain,0.82201,0.93851,0.94067,0.93204
QICETrain,0.0365,0.00677,0.02045,0.00988
MSETest,22.15866,20.47192,20.81419,22.31973
RMSETest,4.7073,4.52459,4.56226,4.72438
EnergyScoreTest,2.75818,2.52603,2.61649,2.59915
CRPSTest,2.74928,2.517,2.60747,2.58714
Gaussian NLLTest,10.07361,7.10951,8.22304,3.91634
CoverageTest,0.54369,0.62136,0.5534,0.66019
QICETest,0.07845,0.06291,0.06874,0.05262
