,0
dataset_name,concrete
downscaling_factor,1
yarin_gal_uci_split_indices,9
max_dataset_size,1000
standardize,True
select_timesteps,zero
temporal_downscaling_factor,1
validation_ratio,0.0
data_fraction,1.0
model,MLP
uncertainty_quantification,diffusion
report_every,50
seed,1234
distributed_training,False
backbone,CARD
batch_size,32
batch_accumulation,1
eval_batch_size,16384
n_epochs,1000
early_stopping,500
init,default
learning_rate,0.001
warmup_lr,0
lr_schedule,no
optimizer,adam
gradient_clipping,1
alpha,0.05
n_samples_uq,100
weight_decay,0.0
n_val_samples,10
data_loader_pin_memory,False
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
beta_endpoints,"(0.001, 0.35)"
distributional_method,OCM
loss,crps
closed_form,False
concat_condition_diffusion,True
evaluate,True
val_only,False
x_T_sampling_method,CARD
conditional_free_guidance_training,False
ddim_churn,1.0
noise_schedule,linear
regressor,orig_CARD_pretrain
tau,1.0
variance_method,ocm
gamma_t_mc_batches,
ocm_backbone_path,/home/math/kneissl/Projects/diffusionUQ/results/UCI/concrete/20250814_160219_concrete/Datetime_20250815_064652_Loss_concrete9_MLP_diffusion_deterministic_T50_DDIM1.pt
gamma_t_path,
n_ndp_heads,4
n_components,3
gamma,5.0
rank,10
mvnormal_method,lora
n_train_samples,10
loss_lambda,0.001
noise_dim,10
metrics_plots,False
t_training,125.504
NumberParameters,419074.0
t_training_avg,0.0606678
t_training_med,0.0606802
t_training_std,0.0004444
MSETrain,6.0505323
RMSETrain,2.459783
EnergyScoreTrain,1.1620438
CRPSTrain,1.153196
Gaussian NLLTrain,2.6827841
CoverageTrain,0.7756202
QICETrain,0.0368716
AleatoricUncertaintyTrain,4.5896277
EpistemicUncertaintyTrain,
MSETest,21.1576366
RMSETest,4.5997431
EnergyScoreTest,2.5167313
CRPSTest,2.508405
Gaussian NLLTest,8.4062948
CoverageTest,0.5825243
QICETest,0.0745631
AleatoricUncertaintyTest,3.2531655
EpistemicUncertaintyTest,
