,0
dataset_name,power
yarin_gal_uci_split_indices,0
max_dataset_size,1000
standardize,True
report_every,5
seed,1234
model,diffusion
uncertainty_quantification,diffusion
batch_size,64
eval_batch_size,16384
n_epochs,1000
early_stopping,50
init,default
learning_rate,0.0001
lr_schedule,step
optimizer,adam
gradient_clipping,1
data_loader_pin_memory,False
data_loader_num_workers,0
distributed_training,False
alpha,0.05
n_samples_uq,100
weight_decay,0.0
dropout,0.1
hidden_dim,64
n_layers,2
distributional_method,mixednormal
concat_condition_diffusion,True
evaluate,True
x_T_sampling_method,CARD
regressor,power/20250507_160501_debug_standardized
t_training,328.08
NumberParameters,38535
MSETrain,0.09995
EnergyScoreTrain,0.18137
CRPSTrain,0.1802
CoverageTrain,0.78445
MSEValidation,0.10144
EnergyScoreValidation,0.18342
CRPSValidation,0.18227
CoverageValidation,0.77429
MSETest,0.10829
EnergyScoreTest,0.18523
CRPSTest,0.18407
CoverageTest,0.76778
