,0,1,2
dataset_name,housing_prices,housing_prices,housing_prices
max_dataset_size,1024,1024,1024
standardize,True,True,True
report_every,100,100,100
seed,1234,1234,1234
model,MLP,MLP,MLP
uncertainty_quantification,dropout,dropout,dropout
batch_size,1024,1024,1024
n_epochs,10000,10000,10000
early_stopping,500,500,500
init,default,default,default
learning_rate,0.001,0.001,0.001
lr_schedule,step,step,step
optimizer,adam,adam,adam
gradient_clipping,1,1,1
data_loader_pin_memory,False,False,False
data_loader_num_workers,0,0,0
distributed_training,False,False,False
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0.01,0.01,0.01
dropout,0.3,0.9,0.99
hidden_dim,64,64,64
n_layers,3,3,3
concat_condition_diffusion,False,False,False
t_training,193.618,186.73,187.185
NumberParameters,13121,13121,13121
MSETrain,0.99706,0.99706,0.99705
EnergyScoreTrain,0.78789,0.78782,0.78781
CRPSTrain,0.78789,0.78782,0.7878
MSEValidation,1.02636,1.02636,1.02636
EnergyScoreValidation,0.8028,0.80274,0.80272
CRPSValidation,0.8028,0.80274,0.80272
MSETest,0.99682,0.99682,0.99682
EnergyScoreTest,0.78855,0.78849,0.78847
CRPSTest,0.78855,0.78849,0.78847
