,0
dataset_name,1D_Burgers
downscaling_factor,4
yarin_gal_uci_split_indices,0
max_dataset_size,1000
standardize,True
model,UNet
uncertainty_quantification,diffusion
report_every,25
seed,1234
backbone,default
batch_size,128
eval_batch_size,512
n_epochs,1000
early_stopping,100
init,default
learning_rate,0.0001
lr_schedule,step
optimizer,adam
gradient_clipping,1
distributed_training,False
alpha,0.05
n_samples_uq,100
weight_decay,0.0
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
distributional_method,mvnormal
loss,kernel
gamma,5.0
mvnormal_method,lora
concat_condition_diffusion,True
evaluate,True
x_T_sampling_method,standard
conditional_free_guidance_training,False
ddim_sigma,1.0
noise_schedule,linear
regressor,
t_training,11449.664
NumberParameters,6460429
MSEValidation,0.00024
RMSEValidation,0.01536
EnergyScoreValidation,0.06211
CRPSValidation,0.00229
Gaussian NLLValidation,-4.7118
CoverageValidation,0.96815
QICEValidation,0.04587
MSETest,0.00045
RMSETest,0.02119
EnergyScoreTest,0.07575
CRPSTest,0.00291
Gaussian NLLTest,-4.58549
CoverageTest,0.96513
QICETest,0.04521
