,0
dataset_name,protein-tertiary-structure
downscaling_factor,1
yarin_gal_uci_split_indices,0
max_dataset_size,1000
standardize,True
select_timesteps,zero
temporal_downscaling_factor,1
validation_ratio,0.0
data_fraction,1.0
model,MLP
uncertainty_quantification,diffusion
report_every,50
seed,1234
distributed_training,False
backbone,CARD
batch_size,256
batch_accumulation,1
eval_batch_size,16384
n_epochs,2000
early_stopping,1000
init,default
learning_rate,0.001
warmup_lr,0
lr_schedule,no
optimizer,adam
gradient_clipping,1
alpha,0.05
n_samples_uq,100
weight_decay,0.0
n_val_samples,10
data_loader_pin_memory,False
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
beta_endpoints,"(0.001, 0.35)"
distributional_method,iDDPM
loss,crps
closed_form,False
concat_condition_diffusion,True
evaluate,True
val_only,False
x_T_sampling_method,CARD
conditional_free_guidance_training,False
ddim_churn,1.0
noise_schedule,linear
regressor,orig_CARD_pretrain
tau,1.0
variance_method,fixed_ddim
gamma_t_mc_batches,
ocm_backbone_path,
gamma_t_path,
n_ndp_heads,4
n_components,3
gamma,5.0
rank,10
mvnormal_method,lora
n_train_samples,10
loss_lambda,0.01
noise_dim,10
metrics_plots,False
t_training,3180.299
NumberParameters,419331.0
t_training_avg,1.4796288
t_training_med,1.4780657
t_training_std,0.0260763
MSETrain,11.1381872
RMSETrain,3.3373923
EnergyScoreTrain,1.4952291
CRPSTrain,1.4815343
Gaussian NLLTrain,2.54055
CoverageTrain,0.8538037
QICETrain,0.0261904
AleatoricUncertaintyTrain,9.6215199
EpistemicUncertaintyTrain,
MSETest,13.8098164
RMSETest,3.7161561
EnergyScoreTest,1.7175279
CRPSTest,1.7035574
Gaussian NLLTest,3.051264
CoverageTest,0.8394927
QICETest,0.0297573
AleatoricUncertaintyTest,9.9012022
EpistemicUncertaintyTest,
