,0
dataset_name,yacht
downscaling_factor,1
yarin_gal_uci_split_indices,13
max_dataset_size,1000
standardize,True
select_timesteps,zero
temporal_downscaling_factor,1
validation_ratio,0.0
data_fraction,1.0
model,MLP
uncertainty_quantification,diffusion
report_every,50
seed,1234
distributed_training,False
backbone,CARD
batch_size,32
batch_accumulation,1
eval_batch_size,16384
n_epochs,1000
early_stopping,500
init,default
learning_rate,0.001
warmup_lr,0
lr_schedule,no
optimizer,adam
gradient_clipping,1
alpha,0.05
n_samples_uq,100
weight_decay,0.0
n_val_samples,10
data_loader_pin_memory,False
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
beta_endpoints,"(0.001, 0.35)"
distributional_method,OCM
loss,crps
closed_form,False
concat_condition_diffusion,True
evaluate,True
val_only,False
x_T_sampling_method,CARD
conditional_free_guidance_training,False
ddim_churn,1.0
noise_schedule,linear
regressor,orig_CARD_pretrain
tau,1.0
variance_method,ocm
gamma_t_mc_batches,
ocm_backbone_path,/home/math/kneissl/Projects/diffusionUQ/results/UCI/yacht/20250821_155224_yacht/Datetime_20250821_195738_Loss_yacht13_MLP_diffusion_deterministic_T50_DDIM1.pt
gamma_t_path,
n_ndp_heads,4
n_components,3
gamma,5.0
rank,10
mvnormal_method,lora
n_train_samples,10
loss_lambda,0.001
noise_dim,10
metrics_plots,False
t_training,83.95
NumberParameters,418818.0
t_training_avg,0.020971
t_training_med,0.0209771
t_training_std,0.0002711
MSETrain,0.0809541
RMSETrain,0.2845244
EnergyScoreTrain,0.1636864
CRPSTrain,0.1633034
Gaussian NLLTrain,8.8089256
CoverageTrain,0.2924188
QICETrain,0.1152347
AleatoricUncertaintyTrain,0.0108071
EpistemicUncertaintyTrain,
MSETest,0.79766
RMSETest,0.8931181
EnergyScoreTest,0.4459925
CRPSTest,0.4455519
Gaussian NLLTest,29.9904442
CoverageTest,0.3225806
QICETest,0.1083871
AleatoricUncertaintyTest,0.0115498
EpistemicUncertaintyTest,
