,0,1,2,3,4
dataset_name,yacht,yacht,yacht,yacht,yacht
downscaling_factor,1,1,1,1,1
yarin_gal_uci_split_indices,0,0,0,0,0
max_dataset_size,1000,1000,1000,1000,1000
standardize,True,True,True,True,True
select_timesteps,zero,zero,zero,zero,zero
temporal_downscaling_factor,1,1,1,1,1
validation_ratio,0.0,0.0,0.0,0.0,0.0
model,MLP,MLP,MLP,MLP,MLP
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,50,50,50,50,50
seed,1,2,3,4,5
distributed_training,False,False,False,False,False
backbone,CARD,CARD,CARD,CARD,CARD
batch_size,32,32,32,32,32
batch_accumulation,1,1,1,1,1
eval_batch_size,16384,16384,16384,16384,16384
n_epochs,10000,10000,10000,10000,10000
early_stopping,1000,1000,1000,1000,1000
init,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0
lr_schedule,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False
dropout,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64
n_layers,2,2,2,2,2
n_timesteps,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,deterministic,deterministic,deterministic,deterministic,deterministic
loss,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True
evaluate,True,True,True,True,True
val_only,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0
n_ndp_heads,4,4,4,4,4
n_components,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10
metrics_plots,False,False,False,False,False
t_training,1790.516,1764.386,1742.502,1767.286,1749.105
NumberParameters,418689.0,418689.0,418689.0,418689.0,418689.0
t_training_avg,0.0414785,0.04074,0.0402232,0.0404936,0.0403865
t_training_med,0.04128,0.0405409,0.0400686,0.0403454,0.0402169
t_training_std,0.0016635,0.0017379,0.0017189,0.0018095,0.0017499
MSETrain,0.0463436,0.0485361,0.0585324,0.057159,0.0704857
RMSETrain,0.2152756,0.2203092,0.2419348,0.2390795,0.2654915
EnergyScoreTrain,0.132758,0.1241258,0.1487012,0.1407825,0.1443343
CRPSTrain,0.1324632,0.1236759,0.148324,0.1404478,0.1438086
Gaussian NLLTrain,11.8795042,3.4037917,26.7291431,7.8564701,4.3743052
C95Train,0.2960289,0.6028881,0.3285199,0.3393502,0.4693141
C90Train,0.2310469,0.5234657,0.2851985,0.3104693,0.4079422
C75Train,0.1552346,0.4079422,0.2057762,0.2527076,0.2888087
C50Train,0.0938628,0.1949458,0.1155235,0.1516245,0.1696751
MSETest,0.7218794,0.6976494,0.6768698,0.6342978,0.520851
RMSETest,0.8496348,0.8352541,0.8227209,0.7964282,0.7217
EnergyScoreTest,0.3492882,0.3060395,0.3490821,0.3050618,0.2747662
CRPSTest,0.3489787,0.3056283,0.3487045,0.3047491,0.2742335
Gaussian NLLTest,16.5237408,38.6393547,49.5238342,24.2350006,5.7052979
C95Test,0.1612903,0.5483871,0.3225806,0.3225806,0.516129
C90Test,0.1290323,0.516129,0.2580645,0.3225806,0.4516129
C75Test,0.1290323,0.4516129,0.1612903,0.2903226,0.3870968
C50Test,0.0645161,0.2580645,0.1290323,0.1612903,0.1612903
