,0
dataset_name,yacht
downscaling_factor,1
yarin_gal_uci_split_indices,7
max_dataset_size,1000
standardize,True
select_timesteps,zero
temporal_downscaling_factor,1
validation_ratio,0.0
data_fraction,1.0
model,MLP
uncertainty_quantification,diffusion
report_every,50
seed,1234
distributed_training,False
backbone,CARD
batch_size,32
batch_accumulation,1
eval_batch_size,16384
n_epochs,10000
early_stopping,1000
init,default
learning_rate,0.001
warmup_lr,0
lr_schedule,no
optimizer,adam
gradient_clipping,1
alpha,0.05
n_samples_uq,100
weight_decay,0.0
n_val_samples,10
data_loader_pin_memory,False
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
beta_endpoints,"(0.001, 0.35)"
distributional_method,deterministic
loss,crps
closed_form,True
concat_condition_diffusion,True
evaluate,True
val_only,False
x_T_sampling_method,CARD
conditional_free_guidance_training,False
ddim_churn,1.0
noise_schedule,linear
regressor,orig_CARD_pretrain
tau,1.0
variance_method,analytic_dpm
gamma_t_mc_batches,
ocm_backbone_path,
gamma_t_path,results/variance_methods/yacht/analytic_dpm/split7/20260727_090058_yacht7_analytic_dpm/Datetime_20250818_234804_Loss_yacht7_MLP_diffusion_deterministic_T50_DDIM1_gamma_t.pt
n_ndp_heads,4
n_components,3
gamma,5.0
rank,10
mvnormal_method,lora
n_train_samples,10
loss_lambda,0.001
noise_dim,10
metrics_plots,False
filename_to_validate,/home/math/kneissl/Projects/diffusionUQ/results/UCI/yacht/20250818_085125_yacht/Datetime_20250818_234804_Loss_yacht7_MLP_diffusion_deterministic_T50_DDIM1.pt
t_training,-1
MSETrain,0.0507148
RMSETrain,0.2251995
EnergyScoreTrain,0.1457245
CRPSTrain,0.1454692
Gaussian NLLTrain,13.4554615
CoverageTrain,0.2960289
QICETrain,0.1210108
AleatoricUncertaintyTrain,0.0033886
EpistemicUncertaintyTrain,
MSETest,0.2285968
RMSETest,0.478118
EnergyScoreTest,0.2066301
CRPSTest,0.2063566
Gaussian NLLTest,14.8987112
CoverageTest,0.2903226
QICETest,0.1083871
AleatoricUncertaintyTest,0.0037877
EpistemicUncertaintyTest,
