,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
dataset_name,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant
downscaling_factor,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
yarin_gal_uci_split_indices,16,16,16,16,17,17,17,17,18,18,18,18,19,19,19,19
max_dataset_size,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
standardize,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
select_timesteps,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero
temporal_downscaling_factor,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
validation_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
backbone,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
batch_size,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
batch_accumulation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
eval_batch_size,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384
n_epochs,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
early_stopping,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
n_components,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,3904.296,4630.028,4438.534,6281.076,3777.961,4505.947,4438.515,6270.099,3808.283,4518.452,4408.131,6281.135,3802.417,4495.895,4409.529,6213.435
NumberParameters,418433.0,418691.0,418561.0,519051.0,418433.0,418691.0,418561.0,519051.0,418433.0,418691.0,418561.0,519051.0,418433.0,418691.0,418561.0,519051.0
t_training_avg,0.65394,0.80554,0.77012,1.13485,0.63448,0.77795,0.76319,1.13034,0.63774,0.78072,0.75813,1.13185,0.63683,0.77651,0.7586,1.1205
t_training_med,0.65448,0.80408,0.76827,1.13128,0.63529,0.77771,0.76349,1.13076,0.63843,0.78269,0.75724,1.1323,0.63774,0.77589,0.75825,1.12094
t_training_std,0.00749,0.01439,0.02105,0.02005,0.00784,0.00607,0.0042,0.00795,0.00322,0.00662,0.00554,0.00743,0.00335,0.00571,0.00521,0.01187
MSETrain,14.12504,8.99052,12.15738,9.682,13.35277,11.03307,11.72637,8.20564,13.0083,9.89653,12.52006,10.19267,13.14827,10.40798,11.56794,8.51001
RMSETrain,3.75833,2.99842,3.48674,3.11159,3.65414,3.32161,3.42438,2.86455,3.6067,3.14588,3.53837,3.1926,3.62605,3.22614,3.40117,2.91719
EnergyScoreTrain,1.94587,1.44249,1.73836,1.49003,1.90219,1.6563,1.7103,1.35398,1.88622,1.54977,1.81553,1.57222,1.8848,1.58638,1.73113,1.42452
CRPSTrain,1.92883,1.42807,1.72099,1.4748,1.88725,1.63957,1.69342,1.34071,1.8716,1.53419,1.79734,1.55627,1.86892,1.5708,1.71368,1.41005
Gaussian NLLTrain,2.6989,2.38243,2.57328,2.43073,2.75226,2.50403,2.55235,2.31862,2.73325,2.45846,2.60935,2.46964,2.67925,2.47197,2.58439,2.34252
CoverageTrain,0.86831,0.93659,0.93473,0.93462,0.82685,0.94449,0.93032,0.93392,0.83196,0.94077,0.93172,0.93671,0.86378,0.93079,0.93659,0.93938
QICETrain,0.02197,0.00694,0.00355,0.00328,0.03316,0.00717,0.00589,0.00384,0.03112,0.00491,0.00647,0.00784,0.0248,0.00424,0.00354,0.0034
MSETest,14.29531,11.3509,13.06314,13.27308,13.97324,13.1647,12.32359,11.38079,14.55808,13.36416,14.81139,13.55756,16.98547,16.68026,16.23552,14.95976
RMSETest,3.78091,3.36911,3.6143,3.64322,3.73808,3.62832,3.5105,3.37354,3.81551,3.6557,3.84856,3.68206,4.12134,4.08415,4.02933,3.86778
EnergyScoreTest,2.01852,1.73218,1.87314,1.86851,2.03364,1.90332,1.82637,1.70846,2.01217,1.82823,1.94267,1.83657,2.06841,1.91975,1.96326,1.83512
CRPSTest,2.00139,1.71765,1.85573,1.8534,2.01878,1.88645,1.80972,1.69524,1.99766,1.81249,1.92457,1.82066,2.05239,1.90401,1.94579,1.82077
Gaussian NLLTest,2.78331,2.8056,2.79995,2.95568,2.90973,2.76362,2.70353,2.85034,2.93369,2.82377,2.70142,2.86662,2.87801,3.25963,2.77031,3.92107
CoverageTest,0.85998,0.88506,0.90805,0.86834,0.8046,0.90387,0.90805,0.86311,0.79415,0.88924,0.91118,0.87879,0.84117,0.89342,0.89969,0.87252
QICETest,0.02464,0.01392,0.01181,0.019,0.04324,0.01154,0.01536,0.02261,0.03921,0.01544,0.01544,0.01712,0.03049,0.01726,0.01383,0.02255
