,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
dataset_name,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant
yarin_gal_uci_split_indices,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234
data_fraction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
n_estimators,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
n_repeats,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
sde_name,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde
t_training,6.489,5.786,6.081,5.749,4.53,5.854,6.118,5.902,5.873,5.658,6.008,5.893,5.916,5.843,5.9,5.791,6.683,5.812,5.797,5.951
MSETest,6e-07,6e-07,5e-07,5e-07,7e-07,6e-07,6e-07,5e-07,7e-07,7e-07,5e-07,6e-07,7e-07,7e-07,6e-07,6e-07,7e-07,6e-07,5e-07,7e-07
RMSETest,0.0007498,0.0007944,0.0007188,0.0007112,0.0008472,0.0007889,0.0007841,0.0007234,0.0008527,0.0008152,0.0007302,0.0007447,0.0008182,0.0008094,0.0007859,0.0007758,0.0008165,0.000765,0.0007377,0.0008376
EnergyScoreTest,0.0004264,0.0004406,0.0004189,0.0004253,0.0004876,0.0004515,0.0004507,0.0004281,0.000471,0.0004649,0.0004331,0.000441,0.0004555,0.0004438,0.0004405,0.0004402,0.00045,0.0004414,0.0004304,0.0004589
CRPSTest,0.0004197,0.0004337,0.0004121,0.0004184,0.0004794,0.0004444,0.0004437,0.0004212,0.0004636,0.0004578,0.0004262,0.0004339,0.0004485,0.000437,0.0004336,0.0004333,0.0004432,0.0004344,0.0004234,0.000452
Gaussian NLLTest,-5.664135,-5.6425414,-5.6739788,-5.6502767,-5.5135555,-5.6149988,-5.6123815,-5.6642885,-5.5667868,-5.6007071,-5.6374736,-5.6246085,-5.6259766,-5.6329207,-5.6429968,-5.6472554,-5.6381211,-5.6341171,-5.6477399,-5.6289172
CoverageTest,0.9790444,0.984912,0.9899413,0.9882649,0.9891031,0.9882649,0.9874266,0.9916178,0.9832355,0.9857502,0.9840738,0.9832355,0.9882649,0.9857502,0.9891031,0.9907795,0.9891031,0.9865884,0.9891031,0.9823973
QICETest,0.0412741,0.0435038,0.0423303,0.0441744,0.0573009,0.04171,0.0428835,0.0476446,0.0523889,0.0409388,0.0451802,0.0450629,0.0421123,0.0445096,0.0439564,0.0409891,0.0384241,0.0459681,0.0451299,0.0378039
AleatoricUncertaintyTest,1.8e-06,1.7e-06,1.8e-06,1.7e-06,2.5e-06,2.1e-06,1.8e-06,1.8e-06,2e-06,2e-06,1.8e-06,1.8e-06,1.8e-06,1.7e-06,1.7e-06,1.8e-06,2.4e-06,1.8e-06,1.8e-06,1.8e-06
EpistemicUncertaintyTest,,,,,,,,,,,,,,,,,,,,
