,0
dataset_name,kin8nm
downscaling_factor,1
yarin_gal_uci_split_indices,1
max_dataset_size,1000
standardize,True
select_timesteps,zero
temporal_downscaling_factor,1
validation_ratio,0.0
data_fraction,1.0
model,MLP
uncertainty_quantification,diffusion
report_every,50
seed,1234
distributed_training,False
backbone,CARD
batch_size,64
batch_accumulation,1
eval_batch_size,16384
n_epochs,1000
early_stopping,500
init,default
learning_rate,0.001
warmup_lr,0
lr_schedule,no
optimizer,adam
gradient_clipping,1
alpha,0.05
n_samples_uq,100
weight_decay,0.0
n_val_samples,10
data_loader_pin_memory,False
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
beta_endpoints,"(0.001, 0.35)"
distributional_method,OCM
loss,crps
closed_form,False
concat_condition_diffusion,True
evaluate,True
val_only,False
x_T_sampling_method,CARD
conditional_free_guidance_training,False
ddim_churn,1.0
noise_schedule,linear
regressor,orig_CARD_pretrain
tau,1.0
variance_method,ocm
gamma_t_mc_batches,
ocm_backbone_path,/home/math/kneissl/Projects/diffusionUQ/results/UCI/kin8nm/20251208_165226_kin8nm/Datetime_20251208_174722_Loss_kin8nm1_MLP_diffusion_deterministic_T50_DDIM1.pt
gamma_t_path,
n_ndp_heads,4
n_components,3
gamma,5.0
rank,10
mvnormal_method,lora
n_train_samples,10
loss_lambda,0.001
noise_dim,10
metrics_plots,False
t_training,311.7
NumberParameters,419074.0
t_training_avg,0.2463742
t_training_med,0.2463095
t_training_std,0.0007597
MSETrain,0.0033392
RMSETrain,0.0577854
EnergyScoreTrain,0.03227
CRPSTrain,0.0320068
Gaussian NLLTrain,-1.4292269
CoverageTrain,0.8820019
QICETrain,0.023521
AleatoricUncertaintyTrain,0.0023303
EpistemicUncertaintyTrain,
MSETest,0.0052351
RMSETest,0.0723537
EnergyScoreTest,0.0407695
CRPSTest,0.0405041
Gaussian NLLTest,-1.0260639
CoverageTest,0.8095238
QICETest,0.0384127
AleatoricUncertaintyTest,0.0023658
EpistemicUncertaintyTest,
