,0
dataset_name,1D_KS
downscaling_factor,2
yarin_gal_uci_split_indices,0
max_dataset_size,1000
standardize,True
model,UNet
uncertainty_quantification,diffusion
report_every,25
seed,1234
backbone,default
batch_size,128
eval_batch_size,512
n_epochs,1000
early_stopping,100
init,default
learning_rate,0.0001
lr_schedule,step
optimizer,adam
gradient_clipping,1
distributed_training,False
alpha,0.05
n_samples_uq,100
weight_decay,0.0
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
distributional_method,normal
loss,crps
gamma,12.0
rank,10
mvnormal_method,lora
concat_condition_diffusion,True
evaluate,True
x_T_sampling_method,standard
conditional_free_guidance_training,False
ddim_sigma,1.0
noise_schedule,linear
regressor,
t_training,14596.778
NumberParameters,6791299
MSEValidation,7e-05
RMSEValidation,0.00854
EnergyScoreValidation,0.1024
CRPSValidation,0.00692
Gaussian NLLValidation,-2.6835
CoverageValidation,0.99997
QICEValidation,0.11312
MSETest,8e-05
RMSETest,0.00885
EnergyScoreTest,0.10346
CRPSTest,0.00699
Gaussian NLLTest,-2.68041
CoverageTest,0.99987
QICETest,0.11116
