,0,1,2,3,4,5,6,7,8
dataset_name,x-squared,x-squared,x-squared,x-squared,x-squared,x-squared,x-squared,x-squared,x-squared
max_dataset_size,32768,32768,32768,32768,32768,32768,32768,32768,32768
report_every,20,20,20,20,20,20,20,20,20
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234
model,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP
uncertainty_quantification,dropout,dropout,dropout,dropout,dropout,dropout,dropout,dropout,dropout
batch_size,32768,32768,32768,32768,32768,32768,32768,32768,32768
n_epochs,200,200,200,200,200,200,200,200,200
early_stopping,100,100,100,100,100,100,100,100,100
init,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,step,step,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1
data_loader_pin_memory,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100
weight_decay,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
dropout,0.001,0.005,0.01,0.02,0.05,0.1,0.15,0.2,0.3
hidden_dim,64,64,64,64,64,64,64,64,64
n_layers,3,3,3,3,3,3,3,3,3
concat_condition_diffusion,False,False,False,False,False,False,False,False,False
t_training,28.514,28.672,28.705,28.705,28.844,28.843,28.874,28.874,28.922
NumberParameters,12673,12673,12673,12673,12673,12673,12673,12673,12673
MSETrain,0.436,0.35641,0.56314,0.39486,0.892,0.84533,0.54293,0.5784,0.86599
EnergyScoreTrain,0.24945,0.27984,0.31416,0.2713,0.3929,0.39709,0.36202,0.39449,0.49928
CRPSTrain,0.24912,0.27859,0.31214,0.26839,0.38837,0.39132,0.35509,0.38653,0.48942
MSEValidation,0.40935,0.3534,0.50932,0.372,0.81254,0.79253,0.51134,0.58056,0.84039
EnergyScoreValidation,0.23737,0.2729,0.30388,0.26297,0.38435,0.39044,0.35427,0.38649,0.49068
CRPSValidation,0.23705,0.27168,0.30189,0.2601,0.3799,0.38478,0.34747,0.37868,0.48099
MSETest,0.23567,0.19446,0.3376,0.20949,0.54415,0.45825,0.26992,0.29413,0.5461
EnergyScoreTest,0.24368,0.27196,0.30661,0.26463,0.38652,0.39095,0.36224,0.39599,0.50544
CRPSTest,0.24334,0.27068,0.30454,0.26163,0.38186,0.38503,0.35509,0.38782,0.49527
