,0,1,2,3,4
dataset_name,yacht,yacht,yacht,yacht,yacht
downscaling_factor,1,1,1,1,1
yarin_gal_uci_split_indices,0,1,2,3,4
max_dataset_size,1000,1000,1000,1000,1000
standardize,True,True,True,True,True
select_timesteps,zero,zero,zero,zero,zero
temporal_downscaling_factor,1,1,1,1,1
validation_ratio,0.1,0.1,0.1,0.1,0.1
model,MLP,MLP,MLP,MLP,MLP
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,50,50,50,50,50
seed,1234,1234,1234,1234,1234
distributed_training,False,False,False,False,False
backbone,NDP,NDP,NDP,NDP,NDP
batch_size,32,32,32,32,32
batch_accumulation,1,1,1,1,1
eval_batch_size,16384,16384,16384,16384,16384
n_epochs,5000,5000,5000,5000,5000
early_stopping,1000,1000,1000,1000,1000
init,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0
lr_schedule,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False
dropout,0.0,0.0,0.0,0.0,0.0
hidden_dim,64,64,64,64,64
n_layers,4,4,4,4,4
n_timesteps,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,deterministic,deterministic,deterministic,deterministic,deterministic
loss,crps,crps,crps,crps,crps
closed_form,False,False,False,False,False
concat_condition_diffusion,False,False,False,False,False
evaluate,True,True,True,True,True
val_only,False,False,False,False,False
x_T_sampling_method,standard,standard,standard,standard,standard
conditional_free_guidance_training,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear
regressor,,,,,
tau,1.0,1.0,1.0,1.0,1.0
n_ndp_heads,4,4,4,4,4
n_components,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10
loss_lambda,1e-06,1e-06,1e-06,1e-06,1e-06
metrics_plots,False,False,False,False,False
t_training,651.706,1011.192,951.556,908.961,957.197
NumberParameters,137473.0,137473.0,137473.0,137473.0,137473.0
t_training_avg,0.1010542,0.0942054,0.0870485,0.1048829,0.1002457
t_training_med,0.1006607,0.0953897,0.0858724,0.1120201,0.100804
t_training_std,0.0037361,0.0087736,0.0040441,0.0140714,0.0143035
MSETrain,81.5482941,10.8262968,54.6745758,68.4566956,66.8841324
RMSETrain,9.0304094,3.2903338,7.3942258,8.2738561,8.178272
EnergyScoreTrain,2.7763293,0.8968045,1.81318,2.3367715,2.2677612
CRPSTrain,2.7417917,0.8848293,1.7888976,2.3049319,2.2464352
Gaussian NLLTrain,2.8033898,1.8583808,2.2071152,2.7320514,2.2311947
CoverageTrain,0.898374,0.8821138,0.9756097,0.8333333,0.8414634
QICETrain,0.0162602,0.0406504,0.0243902,0.0334959,0.0370732
MSEValidation,178.9027252,8.216732,23.5132923,100.7952347,49.546051
RMSEValidation,13.3754523,2.8664843,4.8490507,10.039683,7.0388956
EnergyScoreValidation,4.720592,1.0997839,1.28458,3.7957735,1.758878
CRPSValidation,4.6712246,1.0900226,1.2552105,3.7721751,1.747218
Gaussian NLLValidation,3.1211545,2.2934568,2.325501,2.9257143,2.1882541
CoverageValidation,0.9354838,0.8387097,0.9354838,0.7741935,0.6774193
QICEValidation,0.036129,0.0632258,0.0677419,0.0490323,0.0496774
MSETest,151.4658508,21.2704315,103.4072723,202.1363678,202.5848236
RMSETest,12.3071463,4.6119878,10.1689366,14.217467,14.2332296
EnergyScoreTest,3.794039,1.4388316,3.0984745,5.4638553,4.670043
CRPSTest,3.7466385,1.4254328,3.071707,5.4248271,4.6415377
Gaussian NLLTest,2.9892359,2.5499406,2.9986334,3.7734592,4.9582109
CoverageTest,0.9032258,0.6774193,0.8387097,0.7096774,0.7419355
QICETest,0.023871,0.0754839,0.0554839,0.056129,0.0296774
