,0
dataset_name,WeatherBench
downscaling_factor,2
yarin_gal_uci_split_indices,0
max_dataset_size,1000
standardize,True
select_timesteps,zero
temporal_downscaling_factor,1
validation_ratio,0.0
model,UNet
uncertainty_quantification,diffusion
report_every,1
seed,1234
backbone,default
batch_size,128
eval_batch_size,128
n_epochs,10
early_stopping,100
init,default
learning_rate,0.0005
warmup_lr,0
lr_schedule,step
optimizer,adam
gradient_clipping,1
distributed_training,False
alpha,0.05
n_samples_uq,100
weight_decay,0.0
n_val_samples,5
dropout,0.1
hidden_dim,16
n_layers,2
n_timesteps,50
distributional_method,deterministic
loss,kernel
concat_condition_diffusion,True
evaluate,True
x_T_sampling_method,standard
conditional_free_guidance_training,False
ddim_churn,1.0
noise_schedule,linear
regressor,
n_components,10
gamma,5
rank,10
mvnormal_method,lora
n_train_samples,10
metrics_plots,False
t_training,5108.349
NumberParameters,959425
t_training_avg,4.97441
t_training_med,4.52315
t_training_std,1.3557
MSEValidation,10.31744
RMSEValidation,3.21208
EnergyScoreValidation,207.4188
CRPSValidation,1.67948
Gaussian NLLValidation,2.57843
CoverageValidation,0.92415
QICEValidation,0.04341
MSETest,10.2567
RMSETest,3.20261
EnergyScoreTest,206.93326
CRPSTest,1.67857
Gaussian NLLTest,2.57892
CoverageTest,0.92411
QICETest,0.04293
