,0,1,2,3
dataset_name,1D_KS,1D_KS,1D_KS,1D_KS
downscaling_factor,1,1,1,1
yarin_gal_uci_split_indices,0,0,0,0
max_dataset_size,1000,1000,1000,1000
standardize,True,True,True,True
select_timesteps,random,random,random,random
temporal_downscaling_factor,2,2,2,2
validation_ratio,0.0,0.0,0.0,0.0
model,UNet,UNet,UNet,UNet
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion
report_every,25,25,25,25
seed,1234,1234,12345,12345
distributed_training,False,False,False,False
backbone,default,default,default,default
batch_size,128,128,128,128
batch_accumulation,1,1,1,1
eval_batch_size,1024,1024,1024,1024
n_epochs,2000,2000,2000,2000
early_stopping,100,100,100,100
init,default,default,default,default
learning_rate,0.0005,0.0005,0.0005,0.0005
warmup_lr,0,0,0,0
lr_schedule,step,step,step,step
optimizer,adam,adam,adam,adam
gradient_clipping,1,1,1,1
alpha,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10
dropout,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64
n_layers,2,2,2,2
n_timesteps,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.2]","[0.001, 0.35]","(0.001, 0.2)"
distributional_method,sample,sample,sample,sample
loss,crps,crps,crps,crps
closed_form,False,False,False,False
concat_condition_diffusion,True,True,True,True
evaluate,True,True,True,True
val_only,True,True,True,True
x_T_sampling_method,standard,standard,standard,standard
conditional_free_guidance_training,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear
regressor,,,,
n_components,10,10,10,10
gamma,5.0,5.0,5.0,5.0
rank,10,10,10,10
mvnormal_method,lora,lora,lora,lora
n_train_samples,3,3,3,3
metrics_plots,False,False,False,False
t_training,11391.182,4521.775,11703.241,10179.104
NumberParameters,6455297.0,6455297.0,6455297.0,6455297.0
t_training_avg,10.6056825,10.5472614,10.5732393,10.5595963
t_training_med,10.6068816,10.5854684,10.5773065,10.5767043
t_training_std,0.2601865,0.1067538,0.1068267,0.0830792
MSEValidation,5.2e-05,0.0002632,8.23e-05,4.47e-05
RMSEValidation,0.0072081,0.0162239,0.0090717,0.0066823
EnergyScoreValidation,0.0801068,0.1759509,0.1004648,0.0747354
CRPSValidation,0.0036236,0.0077754,0.0045694,0.0033921
Gaussian NLLValidation,-3.5263557,-2.8801074,-3.2855339,-3.5909543
CoverageValidation,0.9633898,0.9099392,0.9606164,0.9765452
QICEValidation,0.046697,0.0161823,0.0470911,0.0625208
