,0,1,2,3,4
dataset_name,1D_Burgers,1D_Burgers,1D_Burgers,1D_Burgers,1D_Burgers
downscaling_factor,4,4,4,4,4
yarin_gal_uci_split_indices,0,0,0,0,0
max_dataset_size,1000,1000,1000,1000,1000
standardize,True,True,True,True,True
select_timesteps,random,random,random,random,random
temporal_downscaling_factor,2,2,2,2,2
validation_ratio,0.0,0.0,0.0,0.0,0.0
model,UNet,UNet,UNet,UNet,UNet
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,25,25,25,25,25
seed,1,2,3,4,5
distributed_training,False,False,False,False,False
backbone,default,default,default,default,default
batch_size,128,128,128,128,128
batch_accumulation,1,1,1,1,1
eval_batch_size,1024,1024,1024,1024,1024
n_epochs,5000,5000,5000,5000,5000
early_stopping,150,150,150,150,150
init,default,default,default,default,default
learning_rate,0.0005,0.0005,0.0005,0.0005,0.0005
warmup_lr,100,100,100,100,100
lr_schedule,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10
dropout,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64
n_layers,2,2,2,2,2
n_timesteps,50,50,50,50,50
beta_endpoints,"[0.001, 0.2]","[0.001, 0.2]","[0.001, 0.2]","[0.001, 0.2]","(0.001, 0.2)"
distributional_method,normal,normal,normal,normal,normal
loss,log,log,log,log,log
closed_form,False,False,False,False,False
concat_condition_diffusion,True,True,True,True,True
evaluate,True,True,True,True,True
val_only,False,False,False,False,False
x_T_sampling_method,standard,standard,standard,standard,standard
conditional_free_guidance_training,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear
regressor,,,,,
n_components,10,10,10,10,10
gamma,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10
metrics_plots,False,False,False,False,False
t_training,12727.912,9535.455,7010.615,9702.32,10498.49
NumberParameters,6455491.0,6455491.0,6455491.0,6455491.0,6455491.0
t_training_avg,7.3299228,7.1194727,7.2373658,7.3222703,7.226631
t_training_med,7.2985168,7.0846617,7.2209568,7.3063073,7.2275203
t_training_std,0.2502421,0.1452812,0.174571,0.2101092,0.1945185
MSEValidation,0.0001274,0.0001137,0.0004118,0.0003799,0.0003176
RMSEValidation,0.011288,0.0106648,0.020294,0.0194914,0.0178221
EnergyScoreValidation,0.0334029,0.0365832,0.0778033,0.0950177,0.0683565
CRPSValidation,0.0008624,0.0007733,0.0016428,0.0017016,0.0012779
Gaussian NLLValidation,-6.1964078,-5.8276243,-5.5179696,-5.585495,-5.8516178
CoverageValidation,0.9986806,0.9982986,0.9958854,0.9972309,0.9981381
QICEValidation,0.073678,0.1029358,0.0750721,0.1033585,0.1022049
MSETest,6.35e-05,0.0002205,0.0006231,0.0004516,0.0003065
RMSETest,0.0079711,0.0148483,0.0249622,0.0212499,0.0175077
EnergyScoreTest,0.0286694,0.04509,0.0877694,0.0982639,0.0696184
CRPSTest,0.0006373,0.0010282,0.0018153,0.0018514,0.0012721
Gaussian NLLTest,-6.2311077,-5.783803,-5.514791,-5.584394,-5.8504777
CoverageTest,0.9989727,0.9974923,0.9954727,0.9968829,0.9983047
QICETest,0.0749359,0.1018734,0.0723422,0.1033226,0.1021781
