noise_schedule,n_epochs,distributional_method,RMSETest,EnergyScoreTest,CRPSTest,Gaussian NLLTest,CoverageTest,QICETest
cosine,100,closed_form_mixednormal,4.858,2.609,2.592,3.349,0.81,0.033
cosine,100,closed_form_normal,4.834,2.583,2.566,3.308,0.831,0.032
cosine,100,deterministic,4.84,2.593,2.576,3.334,0.823,0.033
cosine,100,mixednormal,4.842,2.578,2.558,3.165,0.849,0.029
cosine,100,normal,4.838,2.572,2.553,3.161,0.857,0.03
cosine,100,sample,4.814,2.566,2.549,3.352,0.815,0.031
cosine,1000,closed_form_mixednormal,4.834,2.628,2.615,4.119,0.733,0.051
cosine,1000,closed_form_normal,4.829,2.631,2.618,3.959,0.731,0.051
cosine,1000,deterministic,4.846,2.634,2.621,3.827,0.732,0.049
cosine,1000,mixednormal,4.837,2.577,2.561,3.492,0.79,0.039
cosine,1000,normal,4.826,2.586,2.571,3.52,0.782,0.039
cosine,1000,sample,4.819,2.569,2.554,3.498,0.792,0.038
cosine,500,closed_form_mixednormal,4.812,2.622,2.609,3.747,0.76,0.046
cosine,500,closed_form_normal,4.824,2.628,2.615,3.863,0.747,0.049
cosine,500,deterministic,4.901,2.682,2.668,3.76,0.747,0.049
cosine,500,mixednormal,4.809,2.573,2.557,3.327,0.807,0.036
cosine,500,normal,4.825,2.587,2.571,3.45,0.798,0.037
cosine,500,sample,4.831,2.594,2.579,3.514,0.795,0.039
linear,100,closed_form_mixednormal,4.872,2.606,2.59,3.411,0.806,0.034
linear,100,closed_form_normal,4.859,2.597,2.579,3.301,0.827,0.034
linear,100,deterministic,4.978,2.7,2.682,3.294,0.822,0.038
linear,100,mixednormal,4.858,2.589,2.571,3.271,0.823,0.033
linear,100,normal,4.869,2.598,2.58,3.261,0.836,0.03
linear,100,sample,4.844,2.6,2.584,3.508,0.804,0.038
linear,1000,closed_form_mixednormal,4.839,2.572,2.556,3.57,0.798,0.043
linear,1000,closed_form_normal,4.826,2.573,2.558,3.604,0.775,0.041
linear,1000,deterministic,4.988,2.651,2.634,3.436,0.781,0.042
linear,1000,mixednormal,4.828,2.553,2.536,3.34,0.821,0.038
linear,1000,normal,4.824,2.555,2.54,3.503,0.797,0.036
linear,1000,sample,4.826,2.577,2.562,3.459,0.806,0.039
linear,500,closed_form_mixednormal,4.831,2.58,2.565,3.463,0.811,0.037
linear,500,closed_form_normal,4.842,2.596,2.58,3.511,0.788,0.037
linear,500,deterministic,4.975,2.703,2.687,3.427,0.79,0.043
linear,500,mixednormal,4.812,2.56,2.543,3.279,0.817,0.036
linear,500,normal,4.839,2.581,2.565,3.426,0.802,0.035
linear,500,sample,4.867,2.61,2.594,3.524,0.797,0.042
