,0
dataset_name,1D_KS
downscaling_factor,2
yarin_gal_uci_split_indices,0
max_dataset_size,1000
standardize,True
model,UNet
uncertainty_quantification,diffusion
report_every,25
seed,1234
backbone,default
batch_size,128
eval_batch_size,512
n_epochs,1000
early_stopping,100
init,default
learning_rate,0.0001
lr_schedule,step
optimizer,adam
gradient_clipping,1
distributed_training,False
alpha,0.05
n_samples_uq,100
weight_decay,0.0
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
distributional_method,deterministic
loss,crps
gamma,12.0
rank,10
mvnormal_method,lora
concat_condition_diffusion,True
evaluate,True
x_T_sampling_method,standard
conditional_free_guidance_training,False
ddim_sigma,1.0
noise_schedule,linear
regressor,
t_training,4095.439
NumberParameters,6791169
MSEValidation,0.0004
RMSEValidation,0.02
EnergyScoreValidation,0.1728
CRPSValidation,0.0119
Gaussian NLLValidation,-2.29744
CoverageValidation,0.99845
QICEValidation,0.08364
MSETest,0.00041
RMSETest,0.02031
EnergyScoreTest,0.1745
CRPSTest,0.01198
Gaussian NLLTest,-2.2946
CoverageTest,0.99787
QICETest,0.0821
