,0
dataset_name,housing_prices
max_dataset_size,100000
standardize,True
report_every,5
seed,1234
model,MLP
uncertainty_quantification,diffusion
batch_size,256
n_epochs,10000
early_stopping,100
init,default
learning_rate,0.0001
lr_schedule,step
optimizer,adam
gradient_clipping,1
data_loader_pin_memory,False
data_loader_num_workers,0
distributed_training,False
alpha,0.05
n_samples_uq,100
weight_decay,0.0
dropout,0
hidden_dim,64
n_layers,2
concat_condition_diffusion,False
t_training,1498.643
NumberParameters,13249
MSETrain,0.99652
EnergyScoreTrain,0.54739
CRPSTrain,0.54239
CoverageTrain,0.92187
MSEValidation,1.02574
EnergyScoreValidation,0.5574
CRPSValidation,0.55243
CoverageValidation,0.91376
MSETest,1.00025
EnergyScoreTest,0.55246
CRPSTest,0.54743
CoverageTest,0.92297
