,0
dataset_name,yacht
downscaling_factor,1
yarin_gal_uci_split_indices,5
max_dataset_size,1000
standardize,True
select_timesteps,zero
temporal_downscaling_factor,1
validation_ratio,0.0
data_fraction,1.0
model,MLP
uncertainty_quantification,diffusion
report_every,50
seed,1234
distributed_training,False
backbone,CARD
batch_size,32
batch_accumulation,1
eval_batch_size,16384
n_epochs,1000
early_stopping,500
init,default
learning_rate,0.001
warmup_lr,0
lr_schedule,no
optimizer,adam
gradient_clipping,1
alpha,0.05
n_samples_uq,100
weight_decay,0.0
n_val_samples,10
data_loader_pin_memory,False
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
beta_endpoints,"(0.001, 0.35)"
distributional_method,OCM
loss,crps
closed_form,False
concat_condition_diffusion,True
evaluate,True
val_only,False
x_T_sampling_method,CARD
conditional_free_guidance_training,False
ddim_churn,1.0
noise_schedule,linear
regressor,orig_CARD_pretrain
tau,1.0
variance_method,ocm
gamma_t_mc_batches,
ocm_backbone_path,/home/math/kneissl/Projects/diffusionUQ/results/UCI/yacht/20250818_085125_yacht/Datetime_20250818_192747_Loss_yacht5_MLP_diffusion_deterministic_T50_DDIM1.pt
gamma_t_path,
n_ndp_heads,4
n_components,3
gamma,5.0
rank,10
mvnormal_method,lora
n_train_samples,10
loss_lambda,0.001
noise_dim,10
metrics_plots,False
t_training,84.727
NumberParameters,418818.0
t_training_avg,0.020814
t_training_med,0.0208224
t_training_std,0.0002565
MSETrain,0.0948985
RMSETrain,0.308056
EnergyScoreTrain,0.1618565
CRPSTrain,0.1611033
Gaussian NLLTrain,1.5749804
CoverageTrain,0.5234657
QICETrain,0.0781227
AleatoricUncertaintyTrain,0.0375722
EpistemicUncertaintyTrain,
MSETest,0.4010056
RMSETest,0.63325
EnergyScoreTest,0.3051447
CRPSTest,0.3045124
Gaussian NLLTest,11.0959606
CoverageTest,0.3870968
QICETest,0.0954839
AleatoricUncertaintyTest,0.0190706
EpistemicUncertaintyTest,
