,0
dataset_name,housing_prices
max_dataset_size,1024
standardize,True
report_every,100
seed,1234
model,MLP
uncertainty_quantification,dropout
batch_size,1024
n_epochs,10000
early_stopping,500
init,default
learning_rate,0.001
lr_schedule,step
optimizer,adam
gradient_clipping,1
data_loader_pin_memory,False
data_loader_num_workers,0
distributed_training,False
alpha,0.05
n_samples_uq,100
weight_decay,0.01
dropout,0
hidden_dim,64
n_layers,3
concat_condition_diffusion,False
t_training,192.495
NumberParameters,13121
MSETrain,0.99706
EnergyScoreTrain,0.78789
CRPSTrain,0.78789
MSEValidation,1.02636
EnergyScoreValidation,0.8028
CRPSValidation,0.8028
MSETest,0.99682
EnergyScoreTest,0.78855
CRPSTest,0.78855
