,0,1,2,3,4
dataset_name,1D_KS,1D_KS,1D_KS,1D_KS,1D_KS
downscaling_factor,1,1,1,1,1
yarin_gal_uci_split_indices,0,0,0,0,0
max_dataset_size,1000,1000,1000,1000,1000
standardize,True,True,True,True,True
select_timesteps,random,random,random,random,random
temporal_downscaling_factor,2,2,2,2,2
validation_ratio,0.0,0.0,0.0,0.0,0.0
model,UNet,UNet,UNet,UNet,UNet
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,25,25,25,25,25
seed,1,2,3,4,5
distributed_training,False,False,False,False,False
backbone,default,default,default,default,default
batch_size,128,128,128,128,128
batch_accumulation,1,1,1,1,1
eval_batch_size,1024,1024,1024,1024,1024
n_epochs,5000,5000,5000,5000,5000
early_stopping,150,150,150,150,150
init,default,default,default,default,default
learning_rate,0.0005,0.0005,0.0005,0.0005,0.0005
warmup_lr,0,0,0,0,0
lr_schedule,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10
dropout,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64
n_layers,2,2,2,2,2
n_timesteps,50,50,50,50,50
beta_endpoints,"[0.001, 0.2]","[0.001, 0.2]","[0.001, 0.2]","[0.001, 0.2]","(0.001, 0.2)"
distributional_method,normal,normal,normal,normal,normal
loss,log,log,log,log,log
closed_form,False,False,False,False,False
concat_condition_diffusion,True,True,True,True,True
evaluate,True,True,True,True,True
val_only,False,False,False,False,False
x_T_sampling_method,standard,standard,standard,standard,standard
conditional_free_guidance_training,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear
regressor,,,,,
n_components,10,10,10,10,10
gamma,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10
metrics_plots,False,False,False,False,False
t_training,14442.961,8167.204,16473.909,14528.389,11539.746
NumberParameters,6455491.0,6455491.0,6455491.0,6455491.0,6455491.0
t_training_avg,7.4982645,6.7557248,7.2569195,7.8532545,7.9668819
t_training_med,7.3024975,6.8063805,6.8341136,7.9044864,7.9248302
t_training_std,0.7325908,0.1059977,0.5897085,0.1615489,0.198288
MSEValidation,7.67e-05,0.0018765,0.0001713,6.92e-05,0.000948
RMSEValidation,0.0087579,0.0433184,0.0130898,0.0083181,0.030789
EnergyScoreValidation,0.1049082,0.3975565,0.1461153,0.103146,0.40175
CRPSValidation,0.0036046,0.0068009,0.0050389,0.0036153,0.005721
Gaussian NLLValidation,-3.5778797,-3.0940158,-3.1395133,-3.5842626,-3.3747067
CoverageValidation,0.9997309,0.9993707,0.9995096,0.9998004,0.9995356
QICEValidation,0.0834418,0.0832752,0.1065122,0.0885486,0.076776
MSETest,7.38e-05,0.0018021,0.0001623,7.57e-05,0.0011055
RMSETest,0.0085911,0.0424509,0.0127409,0.0087026,0.0332487
EnergyScoreTest,0.1050617,0.3918129,0.1442396,0.1049844,0.4136286
CRPSTest,0.0036068,0.0067362,0.004993,0.0036772,0.0058592
Gaussian NLLTest,-3.5723569,-3.1001067,-3.1406448,-3.5746274,-3.3641417
CoverageTest,0.9998243,0.9993086,0.9996133,0.9996485,0.9993712
QICETest,0.0834719,0.0833789,0.1065563,0.0883086,0.0765078
