,0
dataset_name,kin8nm
downscaling_factor,1
yarin_gal_uci_split_indices,10
max_dataset_size,1000
standardize,True
select_timesteps,zero
temporal_downscaling_factor,1
validation_ratio,0.0
data_fraction,1.0
model,MLP
uncertainty_quantification,diffusion
report_every,50
seed,1234
distributed_training,False
backbone,CARD
batch_size,64
batch_accumulation,1
eval_batch_size,16384
n_epochs,1000
early_stopping,500
init,default
learning_rate,0.001
warmup_lr,0
lr_schedule,no
optimizer,adam
gradient_clipping,1
alpha,0.05
n_samples_uq,100
weight_decay,0.0
n_val_samples,10
data_loader_pin_memory,False
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
beta_endpoints,"(0.001, 0.35)"
distributional_method,OCM
loss,crps
closed_form,False
concat_condition_diffusion,True
evaluate,True
val_only,False
x_T_sampling_method,CARD
conditional_free_guidance_training,False
ddim_churn,1.0
noise_schedule,linear
regressor,orig_CARD_pretrain
tau,1.0
variance_method,ocm
gamma_t_mc_batches,
ocm_backbone_path,/home/math/kneissl/Projects/diffusionUQ/results/UCI/kin8nm/20251208_193855_kin8nm/Datetime_20251208_203229_Loss_kin8nm10_MLP_diffusion_deterministic_T50_DDIM1.pt
gamma_t_path,
n_ndp_heads,4
n_components,3
gamma,5.0
rank,10
mvnormal_method,lora
n_train_samples,10
loss_lambda,0.001
noise_dim,10
metrics_plots,False
t_training,309.536
NumberParameters,419074.0
t_training_avg,0.2446637
t_training_med,0.2446206
t_training_std,0.0008322
MSETrain,0.0028305
RMSETrain,0.0532026
EnergyScoreTrain,0.0299153
CRPSTrain,0.0296842
Gaussian NLLTrain,-1.4723903
CoverageTrain,0.8631493
QICETrain,0.0265048
AleatoricUncertaintyTrain,0.0017701
EpistemicUncertaintyTrain,
MSETest,0.0044996
RMSETest,0.0670789
EnergyScoreTest,0.0386287
CRPSTest,0.0383962
Gaussian NLLTest,-1.0088291
CoverageTest,0.7875458
QICETest,0.0494017
AleatoricUncertaintyTest,0.0017892
EpistemicUncertaintyTest,
