,0
dataset_name,yacht
downscaling_factor,1
yarin_gal_uci_split_indices,14
max_dataset_size,1000
standardize,True
select_timesteps,zero
temporal_downscaling_factor,1
validation_ratio,0.0
data_fraction,1.0
model,MLP
uncertainty_quantification,diffusion
report_every,50
seed,1234
distributed_training,False
backbone,CARD
batch_size,32
batch_accumulation,1
eval_batch_size,16384
n_epochs,10000
early_stopping,1000
init,default
learning_rate,0.001
warmup_lr,0
lr_schedule,no
optimizer,adam
gradient_clipping,1
alpha,0.05
n_samples_uq,100
weight_decay,0.0
n_val_samples,10
data_loader_pin_memory,False
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
beta_endpoints,"(0.001, 0.35)"
distributional_method,deterministic
loss,crps
closed_form,True
concat_condition_diffusion,True
evaluate,True
val_only,False
x_T_sampling_method,CARD
conditional_free_guidance_training,False
ddim_churn,1.0
noise_schedule,linear
regressor,orig_CARD_pretrain
tau,1.0
variance_method,analytic_dpm_diag
gamma_t_mc_batches,
ocm_backbone_path,
gamma_t_path,results/variance_methods/yacht/analytic_dpm_diag/split14/20260727_091401_yacht14_analytic_dpm_diag/Datetime_20250821_215924_Loss_yacht14_MLP_diffusion_deterministic_T50_DDIM1_gamma_t.pt
n_ndp_heads,4
n_components,3
gamma,5.0
rank,10
mvnormal_method,lora
n_train_samples,10
loss_lambda,0.001
noise_dim,10
metrics_plots,False
filename_to_validate,/home/math/kneissl/Projects/diffusionUQ/results/UCI/yacht/20250821_155224_yacht/Datetime_20250821_215924_Loss_yacht14_MLP_diffusion_deterministic_T50_DDIM1.pt
t_training,-1
MSETrain,0.0548396
RMSETrain,0.2341785
EnergyScoreTrain,0.1561732
CRPSTrain,0.1557592
Gaussian NLLTrain,11.962141
CoverageTrain,0.3249097
QICETrain,0.1051263
AleatoricUncertaintyTrain,0.0107
EpistemicUncertaintyTrain,
MSETest,0.3806765
RMSETest,0.6169899
EnergyScoreTest,0.3380896
CRPSTest,0.337641
Gaussian NLLTest,57.6108894
CoverageTest,0.1935484
QICETest,0.1212903
AleatoricUncertaintyTest,0.0123117
EpistemicUncertaintyTest,
