,0,1,2,3
dataset_name,1D_KS,1D_KS,1D_KS,1D_KS
downscaling_factor,1,1,1,1
yarin_gal_uci_split_indices,0,0,0,0
max_dataset_size,1000,1000,1000,1000
standardize,True,True,True,True
select_timesteps,random,random,random,random
temporal_downscaling_factor,2,2,2,2
validation_ratio,0.0,0.0,0.0,0.0
model,UNet,UNet,UNet,UNet
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion
report_every,25,25,25,25
seed,1234,1234,12345,12345
distributed_training,False,False,False,False
backbone,default,default,default,default
batch_size,128,128,128,128
batch_accumulation,1,1,1,1
eval_batch_size,1024,1024,1024,1024
n_epochs,2000,2000,2000,2000
early_stopping,100,100,100,100
init,default,default,default,default
learning_rate,0.0005,0.0005,0.0005,0.0005
warmup_lr,100,100,100,100
lr_schedule,step,step,step,step
optimizer,adam,adam,adam,adam
gradient_clipping,1,1,1,1
alpha,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10
dropout,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64
n_layers,2,2,2,2
n_timesteps,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.2]","[0.001, 0.35]","(0.001, 0.2)"
distributional_method,deterministic,deterministic,deterministic,deterministic
loss,crps,crps,crps,crps
closed_form,False,False,False,False
concat_condition_diffusion,True,True,True,True
evaluate,True,True,True,True
val_only,True,True,True,True
x_T_sampling_method,standard,standard,standard,standard
conditional_free_guidance_training,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear
regressor,,,,
n_components,10,10,10,10
gamma,5.0,5.0,5.0,5.0
rank,10,10,10,10
mvnormal_method,lora,lora,lora,lora
n_train_samples,10,10,10,10
metrics_plots,False,False,False,False
t_training,11162.091,11844.587,11821.989,3848.873
NumberParameters,6455105.0,6455105.0,6455105.0,6455105.0
t_training_avg,6.6569179,6.5366739,6.5192905,6.5143038
t_training_med,6.6111761,6.5609674,6.5474212,6.5460842
t_training_std,0.2411906,0.0793286,0.0716425,0.0653649
MSEValidation,3.58e-05,2.39e-05,4.55e-05,0.001092
RMSEValidation,0.0059851,0.0048845,0.0067435,0.033045
EnergyScoreValidation,0.0639629,0.0515956,0.0669378,0.3714453
CRPSValidation,0.0026185,0.0021497,0.0026402,0.0173689
Gaussian NLLValidation,-3.9635756,-4.1700444,-3.931649,-1.9150766
CoverageValidation,0.8579774,0.8718446,0.8706033,0.7754558
QICEValidation,0.0209323,0.0174479,0.0157231,0.0553194
