,0
dataset_name,wine-quality-red
downscaling_factor,1
yarin_gal_uci_split_indices,11
max_dataset_size,1000
standardize,True
select_timesteps,zero
temporal_downscaling_factor,1
validation_ratio,0.0
data_fraction,1.0
model,MLP
uncertainty_quantification,diffusion
report_every,50
seed,1234
distributed_training,False
backbone,CARD
batch_size,32
batch_accumulation,1
eval_batch_size,16384
n_epochs,1000
early_stopping,500
init,default
learning_rate,0.001
warmup_lr,0
lr_schedule,no
optimizer,adam
gradient_clipping,1
alpha,0.05
n_samples_uq,100
weight_decay,0.0
n_val_samples,10
data_loader_pin_memory,False
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
beta_endpoints,"(0.001, 0.35)"
distributional_method,OCM
loss,crps
closed_form,False
concat_condition_diffusion,True
evaluate,True
val_only,False
x_T_sampling_method,CARD
conditional_free_guidance_training,False
ddim_churn,1.0
noise_schedule,linear
regressor,orig_CARD_pretrain
tau,1.0
variance_method,ocm
gamma_t_mc_batches,
ocm_backbone_path,/home/math/kneissl/Projects/diffusionUQ/results/UCI/wine/20250821_152354_wine/Datetime_20250821_152357_Loss_wine-quality-red11_MLP_diffusion_deterministic_T50_DDIM1.pt
gamma_t_path,
n_ndp_heads,4
n_components,3
gamma,5.0
rank,10
mvnormal_method,lora
n_train_samples,10
loss_lambda,0.001
noise_dim,10
metrics_plots,False
t_training,155.085
NumberParameters,419458.0
t_training_avg,0.0918799
t_training_med,0.0918329
t_training_std,0.0006335
MSETrain,0.0508964
RMSETrain,0.2256022
EnergyScoreTrain,0.0575683
CRPSTrain,0.0567429
Gaussian NLLTrain,1.1709267
CoverageTrain,0.5476025
QICETrain,0.0950938
AleatoricUncertaintyTrain,0.0830036
EpistemicUncertaintyTrain,
MSETest,0.4810829
RMSETest,0.6936014
EnergyScoreTest,0.3229093
CRPSTest,0.321799
Gaussian NLLTest,4758.5209961
CoverageTest,0.38125
QICETest,0.1075
AleatoricUncertaintyTest,0.1109095
EpistemicUncertaintyTest,
