,0
dataset_name,1D_KS
downscaling_factor,1
yarin_gal_uci_split_indices,0
max_dataset_size,1000
standardize,True
select_timesteps,random
temporal_downscaling_factor,2
validation_ratio,0.0
model,UNet
uncertainty_quantification,diffusion
report_every,25
seed,1234
distributed_training,False
backbone,default
batch_size,64
batch_accumulation,2
eval_batch_size,1024
n_epochs,2000
early_stopping,100
init,default
learning_rate,0.0005
warmup_lr,0
lr_schedule,step
optimizer,adam
gradient_clipping,1
alpha,0.05
n_samples_uq,100
weight_decay,0.0
n_val_samples,10
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
distributional_method,sample
loss,crps
closed_form,True
concat_condition_diffusion,True
evaluate,True
val_only,True
x_T_sampling_method,standard
conditional_free_guidance_training,False
ddim_churn,1.0
noise_schedule,linear
regressor,
n_components,10
gamma,5.0
rank,10
mvnormal_method,lora
n_train_samples,10
metrics_plots,False
t_training,10032.986
NumberParameters,6459969.0
t_training_avg,31.62908
t_training_med,31.55651
t_training_std,1.13408
MSEValidation,0.00025
RMSEValidation,0.01577
EnergyScoreValidation,0.17005
CRPSValidation,0.00703
Gaussian NLLValidation,-3.01912
CoverageValidation,0.9773
QICEValidation,0.02906
