,0,1,2,3,4,5,6,7
dataset_name,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant,naval-propulsion-plant
downscaling_factor,1,1,1,1,1,1,1,1
yarin_gal_uci_split_indices,13,13,13,13,14,14,14,14
max_dataset_size,1000,1000,1000,1000,1000,1000,1000,1000
standardize,True,True,True,True,True,True,True,True
select_timesteps,zero,zero,zero,zero,zero,zero,zero,zero
temporal_downscaling_factor,1,1,1,1,1,1,1,1
validation_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,50,50,50,50,50,50,50,50
seed,1234,1234,1234,1234,1234,1234,1234,1234
distributed_training,False,False,False,False,False,False,False,False
backbone,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
batch_size,64,64,64,64,64,64,64,64
batch_accumulation,1,1,1,1,1,1,1,1
eval_batch_size,16384,16384,16384,16384,16384,16384,16384,16384
n_epochs,5000,5000,5000,5000,5000,5000,5000,5000
early_stopping,1000,1000,1000,1000,1000,1000,1000,1000
init,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0,0,0,0
lr_schedule,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10,10
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2
n_timesteps,50,50,50,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal
loss,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
n_components,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False
t_training,4085.086,5345.502,5684.917,7963.907,4001.079,5416.914,5691.119,7731.359
NumberParameters,421505.0,421763.0,421633.0,522123.0,421505.0,421763.0,421633.0,522123.0
t_training_avg,0.71849,0.95958,1.025,1.48078,0.7027,0.97196,1.02608,1.43935
t_training_med,0.72282,0.97041,1.02481,1.48218,0.69683,0.97316,1.0263,1.41994
t_training_std,0.02146,0.01915,0.00446,0.00804,0.01752,0.0103,0.00437,0.03666
MSETrain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RMSETrain,0.00013,0.00011,0.00012,0.00011,0.00013,0.00012,0.00011,0.00011
EnergyScoreTrain,7e-05,5e-05,5e-05,5e-05,8e-05,6e-05,5e-05,5e-05
CRPSTrain,7e-05,5e-05,5e-05,5e-05,8e-05,6e-05,5e-05,5e-05
Gaussian NLLTrain,9.57033,-8.16188,-8.04217,-8.08651,11.6002,-7.74121,-7.98076,-8.02067
CoverageTrain,0.29969,0.94451,0.96881,0.9447,0.2712,0.85923,0.95885,0.94693
QICETrain,0.12432,0.01116,0.01833,0.00258,0.11419,0.0307,0.02338,0.02874
MSETest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RMSETest,0.00013,0.00012,0.00013,0.00012,0.00015,0.00014,0.00013,0.00013
EnergyScoreTest,7e-05,5e-05,5e-05,5e-05,9e-05,7e-05,6e-05,6e-05
CRPSTest,7e-05,5e-05,5e-05,5e-05,9e-05,7e-05,6e-05,6e-05
Gaussian NLLTest,10.45611,-8.17234,-8.02775,-8.09138,13.72065,-7.60195,-7.87967,-7.92801
CoverageTest,0.30008,0.94803,0.96144,0.95222,0.25901,0.82816,0.94384,0.93043
QICETest,0.12647,0.01522,0.01697,0.00858,0.11608,0.03388,0.02758,0.03299
