,0,1,2,3,4,5,6
dataset_name,1D_KS,1D_KS,1D_KS,1D_KS,1D_KS,1D_KS,1D_KS
downscaling_factor,1,1,1,1,1,1,1
yarin_gal_uci_split_indices,0,0,0,0,0,0,0
max_dataset_size,1000,1000,1000,1000,1000,1000,1000
standardize,True,True,True,True,True,True,True
select_timesteps,random,random,random,random,random,random,random
temporal_downscaling_factor,2,2,2,2,2,2,2
validation_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model,UNet,UNet,UNet,UNet,UNet,UNet,UNet
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,25,25,25,25,25,25,25
seed,1234,1234,1234,1234,1234,1234,1234
distributed_training,False,False,False,False,False,False,False
backbone,default,default,default,default,default,default,default
batch_size,128,128,128,128,128,128,128
batch_accumulation,1,1,1,1,1,1,1
eval_batch_size,1024,1024,1024,1024,1024,1024,1024
n_epochs,2000,2000,2000,2000,2000,2000,2000
early_stopping,100,100,100,100,100,100,100
init,default,default,default,default,default,default,default
learning_rate,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
warmup_lr,0,0,0,0,0,0,0
lr_schedule,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2
n_timesteps,50,50,50,50,50,50,50
distributional_method,mvnormal,mvnormal,mvnormal,mvnormal,mvnormal,mvnormal,mvnormal
loss,kernel,kernel,kernel,kernel,kernel,kernel,kernel
closed_form,False,False,False,False,False,False,False
concat_condition_diffusion,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True
val_only,True,True,True,True,True,True,True
x_T_sampling_method,standard,standard,standard,standard,standard,standard,standard
conditional_free_guidance_training,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear
regressor,,,,,,,
n_components,10,10,10,10,10,10,10
gamma,5,5,5,5,5,10,10
rank,50,25,10,5,1,50,25
mvnormal_method,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False
t_training,1778.644,1454.222,1426.85,1418.658,1415.989,10791.605,12812.436
NumberParameters,6463029.0,6461404.0,6460429.0,6460104.0,6459844.0,6463029.0,6461404.0
t_training_avg,7.15552,7.09443,6.89473,6.82847,6.82999,6.82406,6.87339
t_training_med,7.13987,7.14887,6.90069,6.79003,6.89358,6.7773,6.92043
t_training_std,0.46004,0.11293,0.11718,0.13547,0.14555,0.09534,0.09063
MSEValidation,1.83337,1.89851,115.99656,1.77313,1.92155,2e-05,2e-05
RMSEValidation,1.35402,1.37786,10.77017,1.33159,1.3862,0.00425,0.00447
EnergyScoreValidation,21.66919,20.82702,141.13559,20.50856,21.9284,0.05751,0.06171
CRPSValidation,1.05676,1.01571,7.24392,0.99948,1.06973,0.00239,0.00243
Gaussian NLLValidation,2.31434,2.25539,6.4381,2.24683,2.32251,-3.92738,-3.93577
CoverageValidation,0.99964,0.99916,0.43884,0.99921,0.99957,0.99893,0.99886
QICEValidation,0.09419,0.08889,0.11522,0.09132,0.09284,0.08409,0.08552
