,0,1
dataset_name,concrete,concrete
max_dataset_size,1000,1000
standardize,False,False
report_every,5,5
seed,1234,1234
model,MLP,MLP
uncertainty_quantification,diffusion,diffusion
batch_size,64,64
eval_batch_size,16384,16384
n_epochs,1000,1000
early_stopping,50,50
init,default,default
learning_rate,0.0001,0.0001
lr_schedule,step,step
optimizer,adam,adam
gradient_clipping,1,1
data_loader_pin_memory,False,False
data_loader_num_workers,0,0
distributed_training,False,False
alpha,0.05,0.05
n_samples_uq,100,100
weight_decay,0.0,0.0
dropout,0.1,0.1
hidden_dim,64,64
n_layers,2,2
distributional_method,deterministic,normal
concat_condition_diffusion,True,True
evaluate,True,True
regressor,,
t_training,48.58,46.645
NumberParameters,38017,38275
MSETrain,0.68577,0.63653
EnergyScoreTrain,0.4809,0.45827
CRPSTrain,0.47688,0.45402
CoverageTrain,0.89927,0.92597
MSEValidation,0.62554,0.58354
EnergyScoreValidation,0.46136,0.44214
CRPSValidation,0.45729,0.43781
CoverageValidation,0.93204,0.95146
MSETest,0.72565,0.68646
EnergyScoreTest,0.47362,0.46389
CRPSTest,0.46938,0.45946
CoverageTest,0.90291,0.92233
