,0
dataset_name,concrete
downscaling_factor,1
yarin_gal_uci_split_indices,1
max_dataset_size,1000
standardize,True
select_timesteps,zero
temporal_downscaling_factor,1
validation_ratio,0.0
data_fraction,1.0
model,MLP
uncertainty_quantification,diffusion
report_every,50
seed,1234
distributed_training,False
backbone,CARD
batch_size,32
batch_accumulation,1
eval_batch_size,16384
n_epochs,1000
early_stopping,500
init,default
learning_rate,0.001
warmup_lr,0
lr_schedule,no
optimizer,adam
gradient_clipping,1
alpha,0.05
n_samples_uq,100
weight_decay,0.0
n_val_samples,10
data_loader_pin_memory,False
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
beta_endpoints,"(0.001, 0.35)"
distributional_method,OCM
loss,crps
closed_form,False
concat_condition_diffusion,True
evaluate,True
val_only,False
x_T_sampling_method,CARD
conditional_free_guidance_training,False
ddim_churn,1.0
noise_schedule,linear
regressor,orig_CARD_pretrain
tau,1.0
variance_method,ocm
gamma_t_mc_batches,
ocm_backbone_path,/home/math/kneissl/Projects/diffusionUQ/results/UCI/concrete/20250814_160219_concrete/Datetime_20250814_174047_Loss_concrete1_MLP_diffusion_deterministic_T50_DDIM1.pt
gamma_t_path,
n_ndp_heads,4
n_components,3
gamma,5.0
rank,10
mvnormal_method,lora
n_train_samples,10
loss_lambda,0.001
noise_dim,10
metrics_plots,False
t_training,125.551
NumberParameters,419074.0
t_training_avg,0.0606473
t_training_med,0.0605816
t_training_std,0.0008261
MSETrain,6.2253156
RMSETrain,2.4950582
EnergyScoreTrain,1.216681
CRPSTrain,1.2087293
Gaussian NLLTrain,2.3717525
CoverageTrain,0.7518878
QICETrain,0.0472276
AleatoricUncertaintyTrain,3.262543
EpistemicUncertaintyTrain,
MSETest,19.7633743
RMSETest,4.4456017
EnergyScoreTest,2.5114939
CRPSTest,2.5039909
Gaussian NLLTest,16.5293293
CoverageTest,0.5242718
QICETest,0.0798058
AleatoricUncertaintyTest,2.4164951
EpistemicUncertaintyTest,
