,0
dataset_name,WeatherBench
downscaling_factor,1
yarin_gal_uci_split_indices,0
max_dataset_size,1000
standardize,True
select_timesteps,zero
temporal_downscaling_factor,1
validation_ratio,0.0
model,UNet
uncertainty_quantification,diffusion
report_every,50
seed,1
distributed_training,True
backbone,default
batch_size,32
batch_accumulation,2
eval_batch_size,16
n_epochs,2000
early_stopping,300
init,default
learning_rate,1e-05
warmup_lr,100
lr_schedule,step
optimizer,adam
gradient_clipping,1
alpha,0.05
n_samples_uq,100
weight_decay,0.0
n_val_samples,5
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
beta_endpoints,"(0.001, 0.2)"
distributional_method,mvnormal
loss,kernel
closed_form,False
concat_condition_diffusion,True
evaluate,True
val_only,False
x_T_sampling_method,standard
conditional_free_guidance_training,False
ddim_churn,1.0
noise_schedule,linear
regressor,
tau,1.0
n_components,10
gamma,10
rank,1
mvnormal_method,lora
n_train_samples,10
metrics_plots,False
filename_to_validate,results/T2M/mvnormal/Datetime_20250907_104510_Loss_WeatherBench_UNet_diffusion_mvnormal_T50_DDIM1.pt
t_training,-1
MSETest,0.6436961
RMSETest,0.8023068
EnergyScoreTest,105.9307054
CRPSTest,0.4090362
Gaussian NLLTest,1.0390572
CoverageTest,0.9264254
QICETest,0.0147882
