,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
dataset_name,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant
downscaling_factor,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
yarin_gal_uci_split_indices,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7
max_dataset_size,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
standardize,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
select_timesteps,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero
temporal_downscaling_factor,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
validation_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
backbone,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
batch_size,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
batch_accumulation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
eval_batch_size,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384
n_epochs,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
early_stopping,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
n_components,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,3907.198,4565.267,4476.76,6321.921,3810.067,4571.888,4466.513,6322.714,3820.843,4531.073,4502.91,6327.042,3826.505,4534.129,4467.635,6261.765
NumberParameters,418433.0,418691.0,418561.0,519051.0,418433.0,418691.0,418561.0,519051.0,418433.0,418691.0,418561.0,519051.0,418433.0,418691.0,418561.0,519051.0
t_training_avg,0.64978,0.78388,0.76629,1.13442,0.63423,0.7841,0.76454,1.13463,0.63588,0.77781,0.77027,1.13505,0.63609,0.77844,0.76532,1.12536
t_training_med,0.65057,0.78389,0.76592,1.13586,0.63344,0.78341,0.76368,1.13378,0.63676,0.77612,0.77075,1.13692,0.63542,0.77771,0.76412,1.12474
t_training_std,0.00583,0.00543,0.00515,0.00661,0.0039,0.00523,0.00509,0.00585,0.00403,0.00653,0.0044,0.00638,0.00381,0.00482,0.0105,0.01032
MSETrain,12.89808,9.14428,12.26764,8.99728,12.84297,10.89669,11.9921,8.87175,13.17683,9.23789,11.92116,10.11478,13.60294,9.193,13.15186,10.20761
RMSETrain,3.59139,3.02395,3.50252,2.99955,3.58371,3.30101,3.46296,2.97855,3.62999,3.03939,3.4527,3.18037,3.68822,3.032,3.62655,3.19493
EnergyScoreTrain,1.85727,1.47867,1.77924,1.43527,1.89158,1.64249,1.7512,1.45207,1.9269,1.46277,1.74914,1.56265,1.90168,1.47207,1.83372,1.54873
CRPSTrain,1.84115,1.46316,1.76076,1.42033,1.87713,1.62586,1.73317,1.43626,1.91313,1.44742,1.73238,1.54726,1.88524,1.45706,1.81533,1.53221
Gaussian NLLTrain,2.72578,2.40014,2.63195,2.35975,2.74786,2.56425,2.56106,2.37255,2.81919,2.37368,2.56176,2.44644,2.69156,2.42945,2.62019,2.47501
CoverageTrain,0.85263,0.94507,0.93415,0.94089,0.83846,0.94344,0.93799,0.95006,0.81024,0.94298,0.92347,0.93369,0.86041,0.94205,0.9237,0.94124
QICETrain,0.02833,0.00638,0.00512,0.00826,0.03144,0.00468,0.00345,0.00988,0.03609,0.00746,0.00596,0.00424,0.02308,0.00793,0.00673,0.00552
MSETest,16.23409,13.4565,15.44455,13.34654,14.62932,12.86686,13.37937,12.06261,13.96736,12.77276,13.5946,12.72119,14.09667,10.95684,14.27129,12.42478
RMSETest,4.02916,3.66831,3.92996,3.65329,3.82483,3.58704,3.65778,3.47313,3.73729,3.5739,3.68709,3.56668,3.75455,3.31011,3.77774,3.52488
EnergyScoreTest,2.13917,1.87916,2.0444,1.87156,2.0353,1.81898,1.85843,1.71134,2.04976,1.86212,1.95281,1.86851,2.05238,1.77232,2.01534,1.82996
CRPSTest,2.12259,1.86341,2.02537,1.85644,2.02089,1.80232,1.84056,1.69519,2.03562,1.84656,1.93601,1.8528,2.03592,1.757,1.99695,1.81326
Gaussian NLLTest,3.09439,2.7804,2.83697,2.85181,3.08203,2.78241,2.7756,2.74768,2.96732,2.76382,2.73456,2.83964,2.84381,2.63283,2.74179,2.71758
CoverageTest,0.80355,0.87565,0.91432,0.86207,0.82132,0.91954,0.92372,0.90073,0.78579,0.86834,0.88088,0.88506,0.81818,0.87565,0.89655,0.87565
QICETest,0.03628,0.01753,0.01279,0.01801,0.03858,0.00903,0.00938,0.00999,0.03801,0.01544,0.01246,0.01622,0.03419,0.01682,0.02219,0.01461
