,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
dataset_name,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant
downscaling_factor,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
yarin_gal_uci_split_indices,0,0,0,0,1,1,1,1,2,2,2,2,3,3,3,3
max_dataset_size,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
standardize,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
select_timesteps,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero
temporal_downscaling_factor,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
validation_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
backbone,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
batch_size,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
batch_accumulation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
eval_batch_size,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384
n_epochs,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
early_stopping,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
n_components,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,3389.075,4361.101,4617.975,6420.444,3336.519,4405.996,5386.443,7327.715,3337.443,5158.83,5446.722,7321.775,3345.563,5121.748,5447.141,7276.213
NumberParameters,418433.0,418691.0,418561.0,519051.0,418433.0,418691.0,418561.0,519051.0,418433.0,418691.0,418561.0,519051.0,418433.0,418691.0,418561.0,519051.0
t_training_avg,0.58392,0.7747,0.81779,1.17807,0.57491,0.77542,0.94338,1.32905,0.57509,0.89828,0.95337,1.32757,0.57672,0.89283,0.95316,1.32004
t_training_med,0.58214,0.77333,0.81828,1.1779,0.57249,0.77568,0.95018,1.3283,0.57327,0.90711,0.95258,1.32693,0.57357,0.90688,0.95308,1.32595
t_training_std,0.00708,0.00406,0.00454,0.00534,0.00807,0.00294,0.03153,0.00927,0.01312,0.02908,0.00946,0.00907,0.01816,0.03771,0.01005,0.03304
MSETrain,13.82241,9.74985,11.5147,8.60924,13.11492,9.94093,12.36563,8.76871,13.38333,9.46006,12.06589,8.72291,13.26054,9.17733,11.48599,8.08078
RMSETrain,3.71785,3.12248,3.39333,2.93415,3.62145,3.15292,3.51648,2.9612,3.65832,3.07572,3.4736,2.95346,3.6415,3.02941,3.3891,2.84267
EnergyScoreTrain,1.92327,1.53517,1.7206,1.41618,1.88938,1.54191,1.76113,1.39019,1.92219,1.50643,1.76449,1.41818,1.88839,1.49718,1.71612,1.37331
CRPSTrain,1.90688,1.51947,1.70375,1.40173,1.87442,1.52606,1.74283,1.37584,1.90755,1.49116,1.7472,1.40475,1.87171,1.48219,1.69937,1.35882
Gaussian NLLTrain,2.71976,2.43339,2.55785,2.34056,2.72103,2.47188,2.59618,2.36723,2.76834,2.38654,2.57463,2.36057,2.68322,2.4337,2.56374,2.29703
CoverageTrain,0.85054,0.94159,0.92893,0.93717,0.83904,0.94426,0.9309,0.93915,0.82975,0.94182,0.92986,0.92219,0.86006,0.94263,0.93148,0.94728
QICETrain,0.02786,0.00814,0.00605,0.00614,0.0288,0.00944,0.00805,0.00623,0.03265,0.00907,0.00422,0.0058,0.02213,0.00812,0.00363,0.00865
MSETest,17.35345,14.53162,15.40286,13.28503,12.89831,12.40925,13.1997,11.65376,14.88958,13.40505,13.91109,13.41167,16.65256,14.62148,16.06411,15.3568
RMSETest,4.16575,3.81204,3.92465,3.64486,3.59142,3.52268,3.63314,3.41376,3.8587,3.66129,3.72976,3.6622,4.08075,3.8238,4.00801,3.91878
EnergyScoreTest,2.13352,1.90809,1.97818,1.81412,1.97349,1.83959,1.92012,1.77965,2.05223,1.80628,1.923,1.84851,2.09494,1.86175,1.99441,1.88083
CRPSTest,2.11706,1.8924,1.96149,1.79987,1.95874,1.82349,1.90198,1.76542,2.03754,1.7909,1.90588,1.83505,2.07784,1.84669,1.97751,1.86625
Gaussian NLLTest,3.23279,3.17297,2.94739,3.1645,2.96163,2.73926,2.72087,2.75565,3.03669,2.89223,2.77231,3.23541,2.90784,2.84752,2.79792,3.34496
CoverageTest,0.81923,0.87774,0.89133,0.85371,0.82445,0.89551,0.91014,0.87879,0.82341,0.88924,0.90178,0.84431,0.83072,0.88715,0.89864,0.86625
QICETest,0.03613,0.02163,0.01592,0.01718,0.03649,0.0185,0.0167,0.02059,0.03446,0.01133,0.0116,0.02311,0.03126,0.01822,0.01634,0.01684
