,0,1,2,3
dataset_name,concrete,concrete,concrete,concrete
yarin_gal_uci_split_indices,0,0,0,0
max_dataset_size,1000,1000,1000,1000
standardize,True,True,True,True
validation_ratio,0.1,0.1,0.1,0.1
report_every,50,50,50,50
seed,1234,1234,1234,1234
model,MLP,MLP,MLP,MLP
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion
backbone,CARD,CARD,CARD,CARD
batch_size,64,64,64,64
eval_batch_size,16384,16384,16384,16384
n_epochs,50,50,50,50
early_stopping,1000,1000,1000,1000
init,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001
lr_schedule,no,no,no,no
optimizer,adam,adam,adam,adam
gradient_clipping,1,1,1,1
data_loader_pin_memory,False,False,False,False
data_loader_num_workers,0,0,0,0
distributed_training,False,False,False,False
alpha,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0
dropout,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64
n_layers,2,2,2,2
n_timesteps,50,50,50,50
distributional_method,deterministic,normal,mixednormal,sample
concat_condition_diffusion,True,True,True,True
evaluate,True,True,True,True
x_T_sampling_method,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False
use_yarin_gal_loss,False,False,False,False
ddim_sigma,1.0,1.0,1.0,1.0
noise_schedule,cosine,cosine,cosine,cosine
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
t_training,5.274,6.213,7.623,6.649
NumberParameters,418945,419203,519176,419073
MSETrain,8.11319,7.91541,7.69528,7.93666
RMSETrain,2.84837,2.81343,2.77404,2.81721
EnergyScoreTrain,1.5658,1.58838,1.61105,1.49954
CRPSTrain,1.54573,1.5654,1.58645,1.48228
Gaussian NLLTrain,2.51686,2.55677,2.58892,2.4538
CoverageTrain,0.97087,0.98422,0.98665,0.94782
QICETrain,0.04078,0.05422,0.05495,0.03218
MSEValidation,9.82593,9.02068,9.24778,9.47635
RMSEValidation,3.13463,3.00344,3.04102,3.07837
EnergyScoreValidation,1.75233,1.71823,1.77486,1.68186
CRPSValidation,1.73239,1.69524,1.75035,1.6646
Gaussian NLLValidation,2.59083,2.59274,2.64444,2.5312
CoverageValidation,0.94175,0.95146,0.97087,0.91262
QICEValidation,0.03786,0.05204,0.04816,0.0365
MSETest,22.15399,21.95039,23.4225,22.58778
RMSETest,4.7068,4.68512,4.83968,4.75266
EnergyScoreTest,2.56394,2.53938,2.6254,2.6166
CRPSTest,2.54389,2.51622,2.60094,2.59916
Gaussian NLLTest,3.08022,2.97041,2.98597,3.21404
CoverageTest,0.82524,0.8932,0.92233,0.76699
QICETest,0.02932,0.03262,0.02874,0.03515
