,0
dataset_name,energy
downscaling_factor,1
yarin_gal_uci_split_indices,12
max_dataset_size,1000
standardize,True
select_timesteps,zero
temporal_downscaling_factor,1
validation_ratio,0.0
data_fraction,1.0
model,MLP
uncertainty_quantification,diffusion
report_every,50
seed,1234
distributed_training,False
backbone,CARD
batch_size,32
batch_accumulation,1
eval_batch_size,16384
n_epochs,1000
early_stopping,500
init,default
learning_rate,0.001
warmup_lr,0
lr_schedule,no
optimizer,adam
gradient_clipping,1
alpha,0.05
n_samples_uq,100
weight_decay,0.0
n_val_samples,10
data_loader_pin_memory,False
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
beta_endpoints,"(0.001, 0.35)"
distributional_method,OCM
loss,crps
closed_form,False
concat_condition_diffusion,True
evaluate,True
val_only,False
x_T_sampling_method,CARD
conditional_free_guidance_training,False
ddim_churn,1.0
noise_schedule,linear
regressor,orig_CARD_pretrain
tau,1.0
variance_method,ocm
gamma_t_mc_batches,
ocm_backbone_path,/home/math/kneissl/Projects/diffusionUQ/results/UCI/energy/20250821_152056_energy/Datetime_20250821_163527_Loss_energy12_MLP_diffusion_deterministic_T50_DDIM1.pt
gamma_t_path,
n_ndp_heads,4
n_components,3
gamma,5.0
rank,10
mvnormal_method,lora
n_train_samples,10
loss_lambda,0.001
noise_dim,10
metrics_plots,False
t_training,111.834
NumberParameters,419842.0
t_training_avg,0.0468563
t_training_med,0.0468602
t_training_std,0.0005289
MSETrain,0.0522751
RMSETrain,0.2286375
EnergyScoreTrain,0.137822
CRPSTrain,0.137424
Gaussian NLLTrain,3.1449182
CoverageTrain,0.4587554
QICETrain,0.0859045
AleatoricUncertaintyTrain,0.0056046
EpistemicUncertaintyTrain,
MSETest,0.2580581
RMSETest,0.5079942
EnergyScoreTest,0.2736902
CRPSTest,0.2732796
Gaussian NLLTest,85.7598038
CoverageTest,0.3376623
QICETest,0.1132468
AleatoricUncertaintyTest,0.0059342
EpistemicUncertaintyTest,
