,0,1,2,3
dataset_name,x-squared,x-squared,x-squared,x-squared
max_dataset_size,1024,1024,1024,1024
standardize,True,True,True,True
report_every,100,100,100,100
seed,1234,1234,1234,1234
model,MLP,MLP,MLP,MLP
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion
batch_size,1024,1024,1024,1024
n_epochs,10000,10000,10000,10000
early_stopping,1000,1000,1000,1000
init,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001
lr_schedule,step,step,step,step
optimizer,adam,adam,adam,adam
gradient_clipping,1,1,1,1
data_loader_pin_memory,False,False,False,False
data_loader_num_workers,0,0,0,0
distributed_training,False,False,False,False
alpha,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100
weight_decay,0.01,0.01,0.01,0.01
dropout,0.001,0.01,0.05,0.1
hidden_dim,64,64,64,64
n_layers,3,3,3,3
concat_condition_diffusion,False,False,False,False
t_training,136.883,137.353,137.705,137.761
NumberParameters,16961,16961,16961,16961
MSETrain,0.01391,0.01582,0.01512,0.01671
EnergyScoreTrain,0.06442,0.06601,0.06909,0.07692
CRPSTrain,0.06394,0.06553,0.06861,0.07641
MSEValidation,0.01118,0.01262,0.01236,0.01361
EnergyScoreValidation,0.06021,0.06201,0.0628,0.06871
CRPSValidation,0.05974,0.06155,0.06234,0.06823
MSETest,0.00988,0.01134,0.01221,0.01298
EnergyScoreTest,0.05596,0.05772,0.06124,0.06567
CRPSTest,0.05547,0.05725,0.06075,0.06516
