n_timesteps, n_epochs, distributional_method, n_components, RMSETest   , EnergyScoreTest, CRPSTest   , Gaussian NLLTest , CoverageTest, QICETest
         10,     5000, deterministic        ,            3, 0.65 ± 0.06, 0.32 ± 0.04    , 0.32 ± 0.04, 2252.91 ± 2670.02, 0.47 ± 0.06 , 0.1 ± 0.01
         10,     5000, mixednormal          ,            3, 0.66 ± 0.1 , 0.34 ± 0.07    , 0.34 ± 0.07, 2880.83 ± 1076.13, 0.67 ± 0.08 , 0.06 ± 0.02
         10,     5000, normal               ,            3, 0.64 ± 0.07, 0.33 ± 0.04    , 0.32 ± 0.04, 918.13 ± 802.32  , 0.7 ± 0.09  , 0.07 ± 0.03
         10,     5000, sample               ,            3, 0.68 ± 0.07, 0.36 ± 0.05    , 0.35 ± 0.05, 1427.71 ± 292.65 , 0.69 ± 0.06 , 0.05 ± 0.01
          3,     5000, deterministic        ,            3, 0.64 ± 0.09, 0.39 ± 0.05    , 0.39 ± 0.05, 395.62 ± 358.46  , 0.28 ± 0.04 , 0.12 ± 0.01
          3,     5000, mixednormal          ,            3, 0.64 ± 0.06, 0.33 ± 0.05    , 0.32 ± 0.05, 2648.44 ± 1370.67, 0.72 ± 0.04 , 0.05 ± 0.03
          3,     5000, normal               ,            3, 0.65 ± 0.06, 0.34 ± 0.04    , 0.34 ± 0.04, 1010.23 ± 1083.26, 0.59 ± 0.05 , 0.06 ± 0.01
          3,     5000, sample               ,            3, 0.66 ± 0.06, 0.34 ± 0.04    , 0.34 ± 0.04, 592.57 ± 511.77  , 0.64 ± 0.05 , 0.06 ± 0.02
          5,     5000, deterministic        ,            3, 0.66 ± 0.06, 0.39 ± 0.04    , 0.39 ± 0.04, 534.71 ± 153.27  , 0.29 ± 0.07 , 0.12 ± 0.01
          5,     5000, mixednormal          ,            3, 0.67 ± 0.06, 0.36 ± 0.03    , 0.36 ± 0.03, 4128.46 ± 2236.1 , 0.69 ± 0.06 , 0.05 ± 0.01
          5,     5000, normal               ,            3, 0.66 ± 0.09, 0.33 ± 0.07    , 0.33 ± 0.07, 403.47 ± 222.92  , 0.73 ± 0.07 , 0.04 ± 0.01
          5,     5000, sample               ,            3, 0.69 ± 0.12, 0.35 ± 0.09    , 0.35 ± 0.09, 1223.48 ± 818.02 , 0.69 ± 0.07 , 0.05 ± 0.01
