,0
dataset_name,housing_prices
max_dataset_size,100000
standardize,True
report_every,5
seed,1234
model,MLP
uncertainty_quantification,diffusion
batch_size,64
eval_batch_size,16384
n_epochs,10000
early_stopping,20
init,default
learning_rate,0.0001
lr_schedule,step
optimizer,adam
gradient_clipping,1
data_loader_pin_memory,False
data_loader_num_workers,0
distributed_training,False
alpha,0.05
n_samples_uq,100
weight_decay,0.0
dropout,0
hidden_dim,16
n_layers,0
concat_condition_diffusion,True
t_training,66.685
NumberParameters,481
MSETrain,0.99419
EnergyScoreTrain,0.57818
CRPSTrain,0.57471
CoverageTrain,0.73141
MSEValidation,1.02072
EnergyScoreValidation,0.58908
CRPSValidation,0.58561
CoverageValidation,0.72045
MSETest,0.99387
EnergyScoreTest,0.57965
CRPSTest,0.57618
CoverageTest,0.73401
