,0,1,2,3,4,5,6,7,8
dataset_name,x-squared,x-squared,x-squared,x-squared,x-squared,x-squared,x-squared,x-squared,x-squared
max_dataset_size,32768,32768,32768,32768,32768,32768,32768,32768,32768
report_every,20,20,20,20,20,20,20,20,20
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234
model,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP
uncertainty_quantification,dropout,dropout,dropout,dropout,dropout,dropout,dropout,dropout,dropout
batch_size,32768,32768,32768,32768,32768,32768,32768,32768,32768
n_epochs,200,200,200,200,200,200,200,200,200
early_stopping,100,100,100,100,100,100,100,100,100
init,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,step,step,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1
data_loader_pin_memory,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100
weight_decay,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
dropout,0.001,0.005,0.01,0.02,0.05,0.1,0.15,0.2,0.3
hidden_dim,64,64,64,64,64,64,64,64,64
n_layers,3,3,3,3,3,3,3,3,3
concat_condition_diffusion,False,False,False,False,False,False,False,False,False
t_training,28.727,28.835,28.705,28.898,28.918,28.934,29.025,28.836,28.916
NumberParameters,12673,12673,12673,12673,12673,12673,12673,12673,12673
MSETrain,0.38046,0.38046,0.38046,0.38046,0.38046,0.38046,0.38046,0.38046,0.38046
EnergyScoreTrain,0.2524,0.2524,0.2524,0.2524,0.2524,0.2524,0.2524,0.2524,0.2524
CRPSTrain,0.2524,0.2524,0.2524,0.2524,0.2524,0.2524,0.2524,0.2524,0.2524
MSEValidation,0.33771,0.33771,0.33771,0.33771,0.33771,0.33771,0.33771,0.33771,0.33771
EnergyScoreValidation,0.24929,0.24929,0.24929,0.24929,0.24929,0.24929,0.24929,0.24929,0.24929
CRPSValidation,0.24929,0.24929,0.24929,0.24929,0.24929,0.24929,0.24929,0.24929,0.24929
MSETest,0.27257,0.27257,0.27257,0.27257,0.27257,0.27257,0.27257,0.27257,0.27257
EnergyScoreTest,0.23893,0.23893,0.23893,0.23893,0.23893,0.23893,0.23893,0.23893,0.23893
CRPSTest,0.23893,0.23893,0.23893,0.23893,0.23893,0.23893,0.23893,0.23893,0.23893
