,0
dataset_name,x-squared
max_dataset_size,32768
report_every,1
seed,1234
model,MLP
uncertainty_quantification,diffusion
batch_size,32768
n_epochs,2
early_stopping,100
init,default
learning_rate,0.001
lr_schedule,step
optimizer,adam
gradient_clipping,1
data_loader_pin_memory,False
data_loader_num_workers,0
distributed_training,False
alpha,0.05
n_samples_uq,100
weight_decay,0.01
dropout,0.001
hidden_dim,64
n_layers,3
concat_condition_diffusion,False
t_training,4.875
NumberParameters,16961
MSETrain,658.73622
EnergyScoreTrain,46.66253
CRPSTrain,45.54172
MSEValidation,654.4137
EnergyScoreValidation,46.70437
CRPSValidation,45.58199
MSETest,684.57678
EnergyScoreTest,46.53498
CRPSTest,45.41674
